query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_15_seed_114856434;29728;Index Scan;11;Outer;0.079;2121.68;0.07840002060647741;219.99007701940465;operator;True
Q18_15_seed_114856434;29727;Aggregate;10;Outer;548.141;2624.727;946.7420652795311;1300.2141978658015;operator;False
Q18_15_seed_114856434;29725;Seq Scan;9;Outer;0.215;203.163;0.272310839798261;187.1099509577836;operator;True
Q18_15_seed_114856434;29726;Hash;9;Inner;2624.76;2624.761;255.34711090785868;255.34792158437378;operator;False
Q18_15_seed_114856434;29724;Hash Join;8;Outer;2705.602;2857.017;142.63724163560374;773.6746268516752;operator;False
Q18_15_seed_114856434;29730;Seq Scan;8;Outer;0.085;53.274;0.09563123806324136;25.47059222001974;operator;True
Q18_15_seed_114856434;29723;Sort;7;Outer;2857.028;2857.029;1097.3073317036833;1098.7472034809587;operator;False
Q18_15_seed_114856434;29729;Sort;7;Inner;64.087;66.465;1014.2095935652225;1014.6022309830253;operator;False
Q18_15_seed_114856434;29722;Merge Join;6;Outer;2923.637;2926.871;2908.0578073980805;2910.60837434113;operator;False
Q18_15_seed_114856434;29731;Index Scan;6;Inner;0.022;0.023;0.023608305816362085;0.06598589849495795;operator;True
Q18_15_seed_114856434;29721;Nested Loop;5;Outer;2923.677;2926.933;339.08125731387645;1400.0160035822094;operator;False
Q18_15_seed_114856434;29720;Incremental Sort;4;Outer;2926.979;2926.981;2910.228648251871;2910.2301482518715;operator;False
Q18_15_seed_114856434;29716;Limit;0;;3057.686;3063.791;3043.076;3050.2394999999997;pattern;
