iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_sel;True;3.6976057675021563;1;HashJoin_sel
2;HashJoin_np;True;3.6936505683367984;2;HashJoin_sel, HashJoin_np
3;HashJoin_reltuples;False;3.716204893638996;2;HashJoin_sel, HashJoin_np
4;HashJoin_parallel_workers;False;3.716204893638996;2;HashJoin_sel, HashJoin_np
5;SeqScan_Outer_nt1;False;3.716204893638996;2;HashJoin_sel, HashJoin_np
6;SeqScan_Outer_nt2;False;3.716204893638996;2;HashJoin_sel, HashJoin_np
7;SeqScan_Outer_startup_cost;False;3.716204893638996;2;HashJoin_sel, HashJoin_np
8;SeqScan_Outer_parallel_workers;False;3.716204893638996;2;HashJoin_sel, HashJoin_np
9;Hash_Inner_np;False;3.716204893638996;2;HashJoin_sel, HashJoin_np
10;Hash_Inner_nt2;False;3.716204893638996;2;HashJoin_sel, HashJoin_np
11;Hash_Inner_reltuples;False;3.716204893638996;2;HashJoin_sel, HashJoin_np
12;Hash_Inner_parallel_workers;False;3.716204893638996;2;HashJoin_sel, HashJoin_np
13;Hash_Inner_st2;False;3.716204893638996;2;HashJoin_sel, HashJoin_np
14;Hash_Inner_rt2;False;3.716204893638996;2;HashJoin_sel, HashJoin_np
15;SeqScan_Outer_reltuples;False;4.464091587508425;2;HashJoin_sel, HashJoin_np
16;HashJoin_total_cost;False;4.489186297360949;2;HashJoin_sel, HashJoin_np
17;SeqScan_Outer_np;False;4.60756766696246;2;HashJoin_sel, HashJoin_np
18;HashJoin_st1;False;5.419755916176383;2;HashJoin_sel, HashJoin_np
19;HashJoin_rt2;False;5.5189659814255645;2;HashJoin_sel, HashJoin_np
20;HashJoin_st2;False;5.51905173483586;2;HashJoin_sel, HashJoin_np
21;Hash_Inner_rt1;False;5.5327342448914765;2;HashJoin_sel, HashJoin_np
22;HashJoin_startup_cost;False;5.806245059045813;2;HashJoin_sel, HashJoin_np
23;Hash_Inner_startup_cost;False;5.810189121974938;2;HashJoin_sel, HashJoin_np
24;Hash_Inner_total_cost;False;5.810189121974938;2;HashJoin_sel, HashJoin_np
25;Hash_Inner_st1;False;6.114634953417801;2;HashJoin_sel, HashJoin_np
26;SeqScan_Outer_total_cost;False;6.271385753713533;2;HashJoin_sel, HashJoin_np
27;HashJoin_rt1;False;6.697815942632461;2;HashJoin_sel, HashJoin_np
28;HashJoin_nt;False;6.992378057940215;2;HashJoin_sel, HashJoin_np
29;HashJoin_nt2;False;8.246968669844758;2;HashJoin_sel, HashJoin_np
30;Hash_Inner_nt;False;8.246968669844758;2;HashJoin_sel, HashJoin_np
31;Hash_Inner_nt1;False;8.246968669844758;2;HashJoin_sel, HashJoin_np
32;Hash_Inner_sel;False;9.68825733361972;2;HashJoin_sel, HashJoin_np
33;SeqScan_Outer_plan_width;False;11.82013452693798;2;HashJoin_sel, HashJoin_np
34;SeqScan_Outer_sel;False;28.05546336070371;2;HashJoin_sel, HashJoin_np
35;HashJoin_nt1;False;32.50785354718282;2;HashJoin_sel, HashJoin_np
36;SeqScan_Outer_nt;False;32.50785354718282;2;HashJoin_sel, HashJoin_np
37;HashJoin_plan_width;False;52.07376994582493;2;HashJoin_sel, HashJoin_np
38;Hash_Inner_plan_width;False;60.9057761336865;2;HashJoin_sel, HashJoin_np
