query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_62_seed_500445891;18619;Seq Scan;11;Outer;0.121;26.351;0.4075013358774795;42.55293873567416;operator;True
Q9_62_seed_500445891;18620;Index Scan;11;Inner;0.058;0.061;0.07161991386819996;0.11915822273793708;operator;True
Q9_62_seed_500445891;18622;Seq Scan;11;Outer;0.134;5.24;0.0355295538972451;10.6167639219301;operator;True
Q9_62_seed_500445891;18624;Seq Scan;10;Outer;14.775;14.777;0.06128368059525324;7.194474264237783;operator;True
Q9_62_seed_500445891;18617;Hash Join;9;Outer;6.116;202.976;5.378140362663309;981.2852494937576;pattern;
Q9_62_seed_500445891;18623;Hash;9;Inner;14.792;14.792;14.539339481092867;14.53971731681122;operator;False
Q9_62_seed_500445891;18616;Hash Join;8;Outer;20.921;218.656;26.603125843630593;821.4269656082266;operator;False
Q9_62_seed_500445891;18611;Seq Scan;5;Outer;0.284;126.82;0.17165698011059138;192.19189190052919;operator;True
Q9_62_seed_500445891;18612;Hash;5;Inner;1044.81;1044.832;44.261822023513155;44.26285617686114;pattern;
Q9_62_seed_500445891;18606;Sort;0;;1274.92;1280.634;1272.1442026222514;1278.1037026222516;pattern;
