iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);29.495552277271575;0.19898802492280088;0.0016344658379791044;ACCEPTED;0.19898802492280088
1;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);22.231952043096378;0.19985986245355472;-0.000871837530753844;REJECTED;0.19898802492280088
2;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);7.272953182829531;0.1986869276528785;0.00030109726992239016;ACCEPTED;0.1986869276528785
3;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);4.017618886334477;0.19716033217207599;0.0015265954808025006;ACCEPTED;0.19716033217207599
4;184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);3.713121314528044;0.197130455372236;2.9876799839984036e-05;REJECTED;0.19716033217207599
5;dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3.3214935365073086;0.19716033217207599;0.0;REJECTED;0.19716033217207599
6;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);1.9979152872229913;0.19716033217207599;0.0;REJECTED;0.19716033217207599
7;f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);1.8674380847657204;0.19716033217207599;0.0;REJECTED;0.19716033217207599
8;52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);1.4228614392462031;0.19716033217207599;0.0;REJECTED;0.19716033217207599
9;3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);1.3294788884073152;0.19506136851540998;0.0020989636566660086;ACCEPTED;0.19506136851540998
