query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_40_seed_319957209;8597;Seq Scan;13;Outer;0.056;0.057;0.1689736605259755;22.93333371068678;operator;True
Q5_40_seed_319957209;8595;Seq Scan;12;Outer;0.011;0.012;-0.03325063665834227;11.808272514413318;operator;True
Q5_40_seed_319957209;8596;Hash;12;Inner;0.059;0.059;21.052235991292747;21.053237164445136;operator;False
Q5_40_seed_319957209;8589;Seq Scan;8;Outer;0.562;173.401;0.1439847933365721;159.80991033629442;operator;True
Q5_40_seed_319957209;8590;Hash;8;Inner;39.328;39.329;46.84883247117662;46.849832471176626;pattern;
Q5_40_seed_319957209;8588;Hash Join;7;Outer;40.713;226.417;17.175511824831972;253.07185940894192;operator;False
Q5_40_seed_319957209;8598;Index Scan;7;Inner;0.073;0.077;0.0370226912010245;-0.22001872321843052;operator;True
Q5_40_seed_319957209;8600;Seq Scan;7;Outer;0.088;1.435;0.03197070989785056;12.35945689361904;operator;True
Q5_40_seed_319957209;8587;Nested Loop;6;Outer;40.885;1099.681;100.25190317786851;1188.4217985111027;operator;False
Q5_40_seed_319957209;8599;Hash;6;Inner;1.959;1.959;18.670315643343315;18.67130050635032;operator;False
Q5_40_seed_319957209;8585;Sort;4;Outer;1111.143;1111.183;1835.9014055145956;1835.9154898514778;pattern;
Q5_40_seed_319957209;8584;Aggregate;3;Outer;1111.21;1111.43;1065.141992817969;1128.7756494708747;operator;False
Q5_40_seed_319957209;8581;Sort;0;;1116.343;1118.196;2926.9955;2934.4175;pattern;
