iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_nt2;True;1.2844369196376069;1;HashJoin_nt2
2;HashJoin_sel;True;1.2844369196376069;2;HashJoin_nt2, HashJoin_sel
3;SeqScan_Outer_nt;True;1.2844369196376069;3;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt
4;Hash_Inner_nt;True;1.2844369196376069;4;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt
5;Hash_Inner_nt1;True;1.2844369196376069;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
6;HashJoin_plan_width;False;1.284436948775984;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
7;IndexScan_Inner_np;False;1.2844369958998623;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
8;IndexScan_Inner_reltuples;False;1.2844402034810618;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
9;HashJoin_startup_cost;False;1.284459392580716;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
10;SeqScan_Outer_total_cost;False;1.2844683803402808;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
11;Hash_Inner_startup_cost;False;1.2844683803402808;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
12;Hash_Inner_total_cost;False;1.2844683803402808;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
13;NestedLoop_Outer_nt2;False;1.2844760296998436;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
14;SeqScan_Outer_reltuples;False;1.2844760296998436;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
15;IndexScan_Inner_nt;False;1.2844760296998436;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
16;HashJoin_total_cost;False;1.28447666533484;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
17;SeqScan_Outer_np;False;1.2844800080375556;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
18;NestedLoop_Outer_total_cost;False;1.284481331433757;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
19;SeqScan_Outer_plan_width;False;1.2844870673491164;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
20;Hash_Inner_plan_width;False;1.2844870673491164;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
21;IndexScan_Inner_sel;False;1.2845080343080568;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
22;actual_total_time;False;1.2845084061522234;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
23;SeqScan_Outer_sel;False;1.284777466184725;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
24;NestedLoop_Outer_nt1;False;1.2850090010385713;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
25;actual_startup_time;False;1.2862108819842173;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
26;IndexScan_Inner_plan_width;False;1.28760846343271;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
27;NestedLoop_Outer_plan_width;False;1.2877488858963813;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
28;IndexScan_Inner_total_cost;False;1.2886688452679773;5;HashJoin_nt2, HashJoin_sel, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
