query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_30_seed_237916899;14896;Seq Scan;13;Outer;0.176;0.176;0.11847516521860801;21.38994919585383;operator;True
Q8_30_seed_237916899;14894;Seq Scan;12;Outer;0.01;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_30_seed_237916899;14895;Hash;12;Inner;0.179;0.18;16.01535370121718;16.014912333363355;operator;False
Q8_30_seed_237916899;14888;Seq Scan;8;Outer;0.269;161.368;0.26152564348490803;161.81152820094135;operator;True
Q8_30_seed_237916899;14889;Hash;8;Inner;38.604;38.605;36.079999878131545;36.08099987813155;pattern;
Q8_30_seed_237916899;14887;Hash Join;7;Outer;38.914;218.357;27.94256457803347;226.59465243947648;operator;False
Q8_30_seed_237916899;14897;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;0.392;41.437;0.4239882674434594;44.48412754783254;operator;True
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;39.15;1191.654;37.243435849304504;1119.203327055465;operator;False
Q8_30_seed_237916899;14898;Hash;6;Inner;41.492;41.492;17.76477750660021;17.764342715876353;operator;False
Q8_30_seed_237916899;14885;Hash Join;5;Outer;83.526;1237.679;77.17550981845181;1027.3232017976238;operator;False
Q8_30_seed_237916899;14900;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;83.809;1241.65;27.006745140017472;1105.6557291697063;operator;False
Q8_30_seed_237916899;14901;Hash;4;Inner;0.013;0.013;14.539339481092867;14.53971731681122;operator;False
Q8_30_seed_237916899;14883;Hash Join;3;Outer;83.884;1241.971;35.78195905719015;1055.4748252340833;operator;False
Q8_30_seed_237916899;14882;Sort;2;Outer;1242.243;1242.256;1086.9225839010057;1087.8805372811871;operator;False
Q8_30_seed_237916899;14880;Aggregate;0;;1245.3;1247.626;1175.9578856632436;1178.4382500483575;pattern;
