iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;184.3290724586557;1;np
2;plan_width;True;125.42461206771675;2;np, plan_width
3;sel;True;74.54014779467255;3;np, plan_width, sel
4;nt1;False;87.51782625666813;3;np, plan_width, sel
5;nt2;False;87.51782625666813;3;np, plan_width, sel
6;startup_cost;False;87.51782625666813;3;np, plan_width, sel
7;parallel_workers;False;87.51782625666813;3;np, plan_width, sel
8;st1;False;87.51782625666813;3;np, plan_width, sel
9;rt1;False;87.51782625666813;3;np, plan_width, sel
10;st2;False;87.51782625666813;3;np, plan_width, sel
11;rt2;False;87.51782625666813;3;np, plan_width, sel
12;total_cost;False;107.54215588374434;3;np, plan_width, sel
13;reltuples;False;132.21663410343547;3;np, plan_width, sel
14;nt;False;132.73262567456518;3;np, plan_width, sel
