query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_109_seed_886035348;7094;Hash Join;11;Outer;0.073;0.077;0.12393567368377845;11.615852918091889;pattern;
Q5_109_seed_886035348;7092;Seq Scan;10;Outer;0.276;35.501;0.27610590718633166;24.87346631481978;operator;True
Q5_109_seed_886035348;7093;Hash;10;Inner;0.078;0.081;14.603505971934368;14.603883704782788;operator;False
Q5_109_seed_886035348;7089;Seq Scan;8;Outer;0.195;166.7;0.1787642066012951;161.9493744109689;operator;True
Q5_109_seed_886035348;7090;Hash;8;Inner;37.872;37.875;39.25578717595189;39.25680354927703;pattern;
Q5_109_seed_886035348;7088;Hash Join;7;Outer;39.256;218.195;25.022648499771265;234.53020496282153;operator;False
Q5_109_seed_886035348;7098;Index Scan;7;Inner;0.068;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_109_seed_886035348;7100;Seq Scan;7;Outer;0.071;2.686;0.0355295538972451;10.6167639219301;operator;True
Q5_109_seed_886035348;7087;Nested Loop;6;Outer;39.398;1041.678;42.56575181370114;1102.5707418384306;operator;False
Q5_109_seed_886035348;7099;Hash;6;Inner;3.213;3.213;14.788736917579712;14.788414910012989;operator;False
Q5_109_seed_886035348;7086;Hash Join;5;Outer;44.136;1052.912;49.44396590484199;1106.9041895692872;operator;False
Q5_109_seed_886035348;7085;Sort;4;Outer;1053.359;1053.399;1073.7209446510337;1074.6435106075264;operator;False
Q5_109_seed_886035348;7084;Aggregate;3;Outer;1053.423;1053.665;1017.9186609734542;1019.9491045651671;operator;False
Q5_109_seed_886035348;7083;Gather Merge;2;Outer;1056.572;1058.744;1121.3490918137068;1124.3673345469979;operator;False
Q5_109_seed_886035348;7081;Sort;0;;1056.848;1058.766;1078.4506340805617;1080.1363529732203;pattern;
