query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q18_101_seed_820403100;28844;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2744.523;2866.892;0.234;199.936;2636.797;2636.798;Q18
Q18_101_seed_820403100;28845;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.234;199.936;0.0;0.0;0.0;0.0;Q18
Q18_101_seed_820403100;28846;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2636.797;2636.798;547.696;2636.761;0.0;0.0;Q18
Q18_101_seed_820403100;28847;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;547.696;2636.761;0.033;2132.131;0.0;0.0;Q18
Q18_102_seed_828607131;28860;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2728.894;2852.091;0.196;202.019;2621.698;2621.699;Q18
Q18_102_seed_828607131;28861;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.196;202.019;0.0;0.0;0.0;0.0;Q18
Q18_102_seed_828607131;28862;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2621.698;2621.699;547.425;2621.664;0.0;0.0;Q18
Q18_102_seed_828607131;28863;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;547.425;2621.664;0.082;2134.076;0.0;0.0;Q18
Q18_103_seed_836811162;28876;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2731.915;2851.922;0.214;185.633;2636.152;2636.152;Q18
Q18_103_seed_836811162;28877;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.214;185.633;0.0;0.0;0.0;0.0;Q18
Q18_103_seed_836811162;28878;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2636.152;2636.152;546.371;2636.11;0.0;0.0;Q18
Q18_103_seed_836811162;28879;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;546.371;2636.11;0.082;2143.385;0.0;0.0;Q18
Q18_105_seed_853219224;28908;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2724.998;2837.274;0.232;197.182;2610.13;2610.13;Q18
Q18_105_seed_853219224;28909;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.232;197.182;0.0;0.0;0.0;0.0;Q18
Q18_105_seed_853219224;28910;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2610.13;2610.13;549.249;2610.051;0.0;0.0;Q18
