iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_rt1;True;0.00848096103180111;1;GatherMerge_rt1
2;GatherMerge_st1;False;0.008481037004467984;1;GatherMerge_rt1
3;Sort_Outer_rt1;False;0.008483421965516293;1;GatherMerge_rt1
4;Sort_Outer_st1;False;0.008483691749722223;1;GatherMerge_rt1
5;Sort_Outer_sel;False;0.009464900488469138;1;GatherMerge_rt1
6;GatherMerge_nt1;False;0.015124241143809036;1;GatherMerge_rt1
7;Sort_Outer_nt;False;0.015124241143809036;1;GatherMerge_rt1
8;Sort_Outer_nt1;False;0.015124241143809036;1;GatherMerge_rt1
9;Aggregate_Outer_nt;False;0.015124241143809036;1;GatherMerge_rt1
10;Aggregate_Outer_rt1;False;0.0200983233082367;1;GatherMerge_rt1
11;GatherMerge_sel;False;0.021272554707883;1;GatherMerge_rt1
12;GatherMerge_parallel_workers;False;0.021272554707883;1;GatherMerge_rt1
13;GatherMerge_nt;False;0.022112926508177616;1;GatherMerge_rt1
14;GatherMerge_total_cost;False;0.022611893331319265;1;GatherMerge_rt1
15;GatherMerge_startup_cost;False;0.022611901101947503;1;GatherMerge_rt1
16;Sort_Outer_total_cost;False;0.02262575431596897;1;GatherMerge_rt1
17;Sort_Outer_startup_cost;False;0.02262575450518687;1;GatherMerge_rt1
18;Aggregate_Outer_startup_cost;False;0.022625755010039918;1;GatherMerge_rt1
19;Aggregate_Outer_total_cost;False;0.0226257551163584;1;GatherMerge_rt1
20;GatherMerge_plan_width;False;0.02328812918622186;1;GatherMerge_rt1
21;Sort_Outer_plan_width;False;0.02328812918622186;1;GatherMerge_rt1
22;Aggregate_Outer_plan_width;False;0.02328812918622186;1;GatherMerge_rt1
23;Aggregate_Outer_nt1;False;0.0233871727504004;1;GatherMerge_rt1
24;Aggregate_Outer_sel;False;0.02339257382484255;1;GatherMerge_rt1
25;Aggregate_Outer_st1;False;0.023812201840932683;1;GatherMerge_rt1
26;GatherMerge_np;False;0.05165340421688987;1;GatherMerge_rt1
27;GatherMerge_nt2;False;0.05165340421688987;1;GatherMerge_rt1
28;GatherMerge_reltuples;False;0.05165340421688987;1;GatherMerge_rt1
29;GatherMerge_st2;False;0.05165340421688987;1;GatherMerge_rt1
30;GatherMerge_rt2;False;0.05165340421688987;1;GatherMerge_rt1
31;Sort_Outer_np;False;0.05165340421688987;1;GatherMerge_rt1
32;Sort_Outer_nt2;False;0.05165340421688987;1;GatherMerge_rt1
33;Sort_Outer_reltuples;False;0.05165340421688987;1;GatherMerge_rt1
34;Sort_Outer_parallel_workers;False;0.05165340421688987;1;GatherMerge_rt1
35;Sort_Outer_st2;False;0.05165340421688987;1;GatherMerge_rt1
36;Sort_Outer_rt2;False;0.05165340421688987;1;GatherMerge_rt1
37;Aggregate_Outer_np;False;0.05165340421688987;1;GatherMerge_rt1
38;Aggregate_Outer_nt2;False;0.05165340421688987;1;GatherMerge_rt1
39;Aggregate_Outer_reltuples;False;0.05165340421688987;1;GatherMerge_rt1
40;Aggregate_Outer_parallel_workers;False;0.05165340421688987;1;GatherMerge_rt1
41;Aggregate_Outer_st2;False;0.05165340421688987;1;GatherMerge_rt1
42;Aggregate_Outer_rt2;False;0.05165340421688987;1;GatherMerge_rt1
