iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;159.80043655353825;1;total_cost
2;sel;True;89.46335775214526;2;total_cost, sel
3;plan_width;True;59.460009881459044;3;total_cost, sel, plan_width
4;nt1;False;65.56202711590952;3;total_cost, sel, plan_width
5;nt2;False;65.56202711590952;3;total_cost, sel, plan_width
6;startup_cost;False;65.56202711590952;3;total_cost, sel, plan_width
7;parallel_workers;False;65.56202711590952;3;total_cost, sel, plan_width
8;st1;False;65.56202711590952;3;total_cost, sel, plan_width
9;rt1;False;65.56202711590952;3;total_cost, sel, plan_width
10;st2;False;65.56202711590952;3;total_cost, sel, plan_width
11;rt2;False;65.56202711590952;3;total_cost, sel, plan_width
12;nt;False;70.47519235824991;3;total_cost, sel, plan_width
13;np;False;72.72925785324432;3;total_cost, sel, plan_width
14;reltuples;False;75.4208818831326;3;total_cost, sel, plan_width
