iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];68223.09698706174;0.17772753729366866;8.160336975454596e-06;REJECTED;0.17773569763064412
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);136069.6917760974;0.17773571281071515;-1.518007103351593e-08;REJECTED;0.17773569763064412
2;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);14.113751697457769;;;SKIPPED_LOW_ERROR;0.17773569763064412
3;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);7.316240107686415;;;SKIPPED_LOW_ERROR;0.17773569763064412
4;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);4.991722002719689;;;SKIPPED_LOW_ERROR;0.17773569763064412
5;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];68099.27505768232;0.17773026565955527;5.4319710888484085e-06;REJECTED;0.17773569763064412
6;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);12.873127564479871;0.1664750474427377;0.011260650187906424;ACCEPTED;0.1664750474427377
7;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);3.121219401561086;;;SKIPPED_LOW_ERROR;0.1664750474427377
8;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);1.9395548000590606;;;SKIPPED_LOW_ERROR;0.1664750474427377
9;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);1.9395548000590606;;;SKIPPED_LOW_ERROR;0.1664750474427377
10;f8295d8b477b477dfdc9391679ee0626;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer);0.7950992538621036;;;SKIPPED_LOW_ERROR;0.1664750474427377
