iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0014521146266632424;1;Aggregate_rt1
2;Aggregate_nt;True;0.0013453062551511028;2;Aggregate_rt1, Aggregate_nt
3;Aggregate_st1;False;0.0013478489933726374;2;Aggregate_rt1, Aggregate_nt
4;Aggregate_nt1;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
5;Aggregate_sel;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
6;Aggregate_startup_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
7;Aggregate_total_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
8;Aggregate_plan_width;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
9;GatherMerge_Outer_nt;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
10;GatherMerge_Outer_nt1;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
11;GatherMerge_Outer_sel;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
12;GatherMerge_Outer_startup_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
13;GatherMerge_Outer_total_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
14;GatherMerge_Outer_plan_width;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
15;GatherMerge_Outer_parallel_workers;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
16;IncrementalSort_Outer_nt;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
17;IncrementalSort_Outer_nt1;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
18;IncrementalSort_Outer_sel;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
19;IncrementalSort_Outer_startup_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
20;IncrementalSort_Outer_total_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
21;IncrementalSort_Outer_plan_width;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
22;NestedLoop_Outer_nt;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
23;NestedLoop_Outer_nt1;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
24;NestedLoop_Outer_nt2;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
25;NestedLoop_Outer_sel;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
26;NestedLoop_Outer_startup_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
27;NestedLoop_Outer_total_cost;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
28;NestedLoop_Outer_plan_width;False;0.0017867372176900167;2;Aggregate_rt1, Aggregate_nt
29;GatherMerge_Outer_st1;False;0.0018761090981205032;2;Aggregate_rt1, Aggregate_nt
30;GatherMerge_Outer_rt1;False;0.0018761219674319966;2;Aggregate_rt1, Aggregate_nt
31;IncrementalSort_Outer_rt1;False;0.0018765181024887473;2;Aggregate_rt1, Aggregate_nt
32;NestedLoop_Outer_rt1;False;0.0018771836784779456;2;Aggregate_rt1, Aggregate_nt
33;NestedLoop_Outer_st1;False;0.0018920371781117249;2;Aggregate_rt1, Aggregate_nt
34;IncrementalSort_Outer_st1;False;0.0018937401329150783;2;Aggregate_rt1, Aggregate_nt
35;NestedLoop_Outer_rt2;False;0.005099156019295122;2;Aggregate_rt1, Aggregate_nt
36;NestedLoop_Outer_st2;False;0.005099168534886781;2;Aggregate_rt1, Aggregate_nt
37;Aggregate_np;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
38;Aggregate_nt2;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
39;Aggregate_reltuples;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
40;Aggregate_parallel_workers;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
41;Aggregate_st2;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
42;Aggregate_rt2;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
43;GatherMerge_Outer_np;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
44;GatherMerge_Outer_nt2;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
45;GatherMerge_Outer_reltuples;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
46;GatherMerge_Outer_st2;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
47;GatherMerge_Outer_rt2;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
48;IncrementalSort_Outer_np;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
49;IncrementalSort_Outer_nt2;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
50;IncrementalSort_Outer_reltuples;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
51;IncrementalSort_Outer_parallel_workers;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
52;IncrementalSort_Outer_st2;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
53;IncrementalSort_Outer_rt2;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
54;NestedLoop_Outer_np;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
55;NestedLoop_Outer_reltuples;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
56;NestedLoop_Outer_parallel_workers;False;0.005103195813360403;2;Aggregate_rt1, Aggregate_nt
