query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_92_seed_746566821;19218;Seq Scan;10;Outer;0.153;19.731;1.8136039270666067;44.16582275070226;operator;True
Q9_92_seed_746566821;19219;Index Scan;10;Inner;0.075;0.077;0.011344986110149294;-1.3884702560202271;operator;True
Q9_92_seed_746566821;19221;Seq Scan;10;Outer;0.059;2.847;0.03981903374623297;9.44536910219;operator;True
Q9_92_seed_746566821;19217;Nested Loop;9;Outer;0.554;159.547;153.57584648339682;1251.7645670845366;operator;False
Q9_92_seed_746566821;19220;Hash;9;Inner;3.402;3.402;15.940741758093765;15.94066341342014;operator;False
Q9_92_seed_746566821;19223;Seq Scan;9;Outer;13.286;13.289;0.05128655784613678;2.93711943437296;operator;True
Q9_92_seed_746566821;19216;Hash Join;8;Outer;3.976;165.134;121.4358509328309;837.5510740572184;operator;False
Q9_92_seed_746566821;19222;Hash;8;Inner;13.303;13.303;14.946736510474352;14.947851319137328;operator;False
Q9_92_seed_746566821;19212;Hash Join;5;Outer;182.637;977.868;20.527704074961925;134.79571198629318;pattern;
Q9_92_seed_746566821;19224;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_92_seed_746566821;19211;Nested Loop;4;Outer;183.012;1150.113;154.10422590417068;1252.1681143852697;operator;False
Q9_92_seed_746566821;19210;Aggregate;3;Outer;1174.316;1174.769;1109.6259681040503;1117.467465173687;operator;False
Q9_92_seed_746566821;19209;Gather;2;Outer;1187.607;1193.743;471.08072763100563;964.8676939615578;operator;False
Q9_92_seed_746566821;19207;Sort;0;;1191.49;1195.208;1043.9882827200381;1044.7943528976712;pattern;
