query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_33_seed_262528992;14965;Seq Scan;13;Outer;0.223;0.223;0.11847516521860801;21.38994919585383;operator;True
Q8_33_seed_262528992;14963;Seq Scan;12;Outer;0.009;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_33_seed_262528992;14964;Hash;12;Inner;0.227;0.227;16.01535370121718;16.014912333363355;operator;False
Q8_33_seed_262528992;14957;Seq Scan;8;Outer;0.193;160.484;0.26152564348490803;161.81152820094135;operator;True
Q8_33_seed_262528992;14958;Hash;8;Inner;36.247;36.248;36.079999878131545;36.08099987813155;pattern;
Q8_33_seed_262528992;14956;Hash Join;7;Outer;37.31;215.261;27.94256457803347;226.59465243947648;operator;False
Q8_33_seed_262528992;14966;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_33_seed_262528992;14968;Seq Scan;7;Outer;0.14;42.117;0.42397677339351825;44.48248740210866;operator;True
Q8_33_seed_262528992;14955;Nested Loop;6;Outer;37.696;1180.694;37.243435849304504;1119.203327055465;operator;False
Q8_33_seed_262528992;14967;Hash;6;Inner;42.169;42.169;17.764730033747583;17.764295283146595;operator;False
Q8_33_seed_262528992;14954;Hash Join;5;Outer;83.146;1227.211;77.17468164176003;1027.3240590521516;operator;False
Q8_33_seed_262528992;14969;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_33_seed_262528992;14971;Seq Scan;5;Outer;0.009;0.009;0.06128368059525324;7.194474264237783;operator;True
Q8_33_seed_262528992;14953;Nested Loop;4;Outer;83.32;1231.098;27.006558452935877;1105.657078282102;operator;False
Q8_33_seed_262528992;14970;Hash;4;Inner;0.013;0.014;14.539339481092867;14.53971731681122;operator;False
Q8_33_seed_262528992;14952;Hash Join;3;Outer;83.391;1231.409;35.78232990678653;1055.4766620382618;operator;False
Q8_33_seed_262528992;14951;Sort;2;Outer;1231.637;1231.651;1086.923027760631;1087.8809867338355;operator;False
Q8_33_seed_262528992;14949;Aggregate;0;;1235.908;1237.313;1174.9041229865265;1177.3834492550502;pattern;
