iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_rt1;True;0.006190788733706727;1;Gather_rt1
2;HashJoin_Outer_rt1;False;0.006391181185241679;1;Gather_rt1
3;Gather_nt;False;0.006643012851322077;1;Gather_rt1
4;Gather_nt1;False;0.006643141106223262;1;Gather_rt1
5;HashJoin_Outer_nt;False;0.006643141106223262;1;Gather_rt1
6;HashJoin_Outer_nt1;False;0.006643141106223262;1;Gather_rt1
7;Gather_total_cost;False;0.007233744075009009;1;Gather_rt1
8;HashJoin_Outer_total_cost;False;0.0072724709836062135;1;Gather_rt1
9;Gather_sel;False;0.007564642456774688;1;Gather_rt1
10;Gather_startup_cost;False;0.00756547548513094;1;Gather_rt1
11;Gather_plan_width;False;0.00756547548513094;1;Gather_rt1
12;Gather_parallel_workers;False;0.00756547548513094;1;Gather_rt1
13;HashJoin_Outer_nt2;False;0.00756547548513094;1;Gather_rt1
14;HashJoin_Outer_sel;False;0.00756547548513094;1;Gather_rt1
15;HashJoin_Outer_startup_cost;False;0.00756547548513094;1;Gather_rt1
16;HashJoin_Outer_plan_width;False;0.00756547548513094;1;Gather_rt1
17;Hash_Inner_nt;False;0.00756547548513094;1;Gather_rt1
18;Hash_Inner_nt1;False;0.00756547548513094;1;Gather_rt1
19;Hash_Inner_sel;False;0.00756547548513094;1;Gather_rt1
20;Hash_Inner_startup_cost;False;0.00756547548513094;1;Gather_rt1
21;Hash_Inner_total_cost;False;0.00756547548513094;1;Gather_rt1
22;Hash_Inner_plan_width;False;0.00756547548513094;1;Gather_rt1
23;HashJoin_Outer_rt2;False;0.010458299020385194;1;Gather_rt1
24;HashJoin_Outer_st2;False;0.010458357380882148;1;Gather_rt1
25;Gather_st1;False;0.010625126126246134;1;Gather_rt1
26;Hash_Inner_st1;False;0.011725785523814095;1;Gather_rt1
27;Hash_Inner_rt1;False;0.01177656905549487;1;Gather_rt1
28;HashJoin_Outer_st1;False;0.011981957228726251;1;Gather_rt1
29;Gather_np;False;0.012015191289563604;1;Gather_rt1
30;Gather_nt2;False;0.012015191289563604;1;Gather_rt1
31;Gather_reltuples;False;0.012015191289563604;1;Gather_rt1
32;Gather_st2;False;0.012015191289563604;1;Gather_rt1
33;Gather_rt2;False;0.012015191289563604;1;Gather_rt1
34;HashJoin_Outer_np;False;0.012015191289563604;1;Gather_rt1
35;HashJoin_Outer_reltuples;False;0.012015191289563604;1;Gather_rt1
36;HashJoin_Outer_parallel_workers;False;0.012015191289563604;1;Gather_rt1
37;Hash_Inner_np;False;0.012015191289563604;1;Gather_rt1
38;Hash_Inner_nt2;False;0.012015191289563604;1;Gather_rt1
39;Hash_Inner_reltuples;False;0.012015191289563604;1;Gather_rt1
40;Hash_Inner_parallel_workers;False;0.012015191289563604;1;Gather_rt1
41;Hash_Inner_st2;False;0.012015191289563604;1;Gather_rt1
42;Hash_Inner_rt2;False;0.012015191289563604;1;Gather_rt1
