query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_86_seed_697342635;19091;Seq Scan;10;Outer;0.346;20.13;1.8531253404225954;44.57989472806639;operator;True
Q9_86_seed_697342635;19092;Index Scan;10;Inner;0.076;0.079;0.011344993762097258;-1.3884350966595633;operator;True
Q9_86_seed_697342635;19094;Seq Scan;10;Outer;0.06;4.239;0.03981903374623297;9.44536910219;operator;True
Q9_86_seed_697342635;19090;Nested Loop;9;Outer;0.801;162.197;153.57492192604857;1251.7613607033175;operator;False
Q9_86_seed_697342635;19093;Hash;9;Inner;4.886;4.886;15.940741758093765;15.94066341342014;operator;False
Q9_86_seed_697342635;19096;Seq Scan;9;Outer;13.715;13.719;0.05128655784613678;2.93711943437296;operator;True
Q9_86_seed_697342635;19089;Hash Join;8;Outer;5.714;169.532;121.41143074419705;837.358832037474;operator;False
Q9_86_seed_697342635;19095;Hash;8;Inner;13.73;13.731;14.946736510474352;14.947851319137328;operator;False
Q9_86_seed_697342635;19088;Hash Join;7;Outer;19.46;183.88;105.79965098479671;923.9413930554445;operator;False
Q9_86_seed_697342635;19086;Seq Scan;6;Outer;0.198;684.296;7.900210163650833;509.92694125565833;operator;True
Q9_86_seed_697342635;19087;Hash;6;Inner;185.754;185.756;46.984483933172626;46.985841659604446;operator;False
Q9_86_seed_697342635;19085;Hash Join;5;Outer;186.726;963.211;74.78163366445034;631.8519150083889;operator;False
Q9_86_seed_697342635;19097;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_86_seed_697342635;19084;Nested Loop;4;Outer;187.206;1137.788;154.10422590417068;1252.1681143852697;operator;False
Q9_86_seed_697342635;19083;Aggregate;3;Outer;1162.025;1162.26;1130.2241551636866;1141.7826064533576;operator;False
Q9_86_seed_697342635;19082;Gather;2;Outer;1174.301;1182.452;497.5155179790182;945.989876136421;operator;False
Q9_86_seed_697342635;19081;Aggregate;1;Outer;1176.017;1183.489;904.8299551974825;899.7456124204288;operator;False
Q9_86_seed_697342635;19080;Sort;0;;1176.523;1183.617;1115.8288363341057;1116.5765636650492;operator;False
