iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;nt1;True;0.46869711869209646;1;nt1
2;startup_cost;False;0.468698728655093;1;nt1
3;total_cost;False;0.46869872865716583;1;nt1
4;nt;False;0.46871246561427143;1;nt1
5;st1;False;0.4687803362954974;1;nt1
6;rt1;False;0.4687807525113169;1;nt1
7;sel;False;0.469021993322695;1;nt1
8;plan_width;False;0.46932880730696924;1;nt1
9;np;False;0.4774562847966418;1;nt1
10;nt2;False;0.4774562847966418;1;nt1
11;reltuples;False;0.4774562847966418;1;nt1
12;parallel_workers;False;0.4774562847966418;1;nt1
13;st2;False;0.4774562847966418;1;nt1
14;rt2;False;0.4774562847966418;1;nt1
