iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923933053576965;-1.2784298120127602e-08;REJECTED;0.17923931775147153
1;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];141.68474476379927;0.17923944616620788;-1.284147363445065e-07;REJECTED;0.17923931775147153
2;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.14377893399923;0.17923876599036598;5.517611055549931e-07;REJECTED;0.17923931775147153
3;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];94.80025404952275;0.1792393175970931;1.543784267088455e-10;REJECTED;0.17923931775147153
4;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];89.9904300215045;0.17923931757835326;1.7311826971955213e-10;REJECTED;0.17923931775147153
5;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];89.9904300215045;0.1792393175728811;1.7859042023005145e-10;REJECTED;0.17923931775147153
6;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];89.9904300215045;0.17923931756497924;1.8649229382994292e-10;REJECTED;0.17923931775147153
7;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);40.375480931209395;0.17882778408524536;0.00041153366622617704;REJECTED;0.17923931775147153
8;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);40.375480931209395;0.1788836555203017;0.00035566223116983986;REJECTED;0.17923931775147153
9;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);33.44810198551294;0.08112761025525114;0.09811170749622039;ACCEPTED;0.08112761025525114
10;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);33.32577777395956;0.07995138627248452;0.001176223982766622;REJECTED;0.08112761025525114
11;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);18.704217829235002;0.07359882562547515;0.007528784629775992;ACCEPTED;0.07359882562547515
12;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3.868253390342097;;;SKIPPED_LOW_ERROR;0.07359882562547515
13;04a01b61f2bc9f0cca9afefd3d7b99e4;Limit -> Sort -> Aggregate -> Gather -> Hash Join (Outer) (Outer) (Outer) (Outer);0.20155190889445374;;;SKIPPED_LOW_ERROR;0.07359882562547515
14;4cf43b83f9f03893e3697d0bc8b59dbd;Limit -> Sort -> Aggregate -> Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Outer) (Outer) (Outer);0.20155190889445374;;;SKIPPED_LOW_ERROR;0.07359882562547515
15;843f0c9af3de40cb38b099fc44e238e1;Limit -> Sort -> Aggregate -> Gather -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.20155190889445374;;;SKIPPED_LOW_ERROR;0.07359882562547515
16;bef3a974c4a51702d12c8874f39136ae;Limit -> Sort -> Aggregate -> Gather -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.20155190889445374;;;SKIPPED_LOW_ERROR;0.07359882562547515
