query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_35_seed_278937054;18076;Seq Scan;10;Outer;0.197;20.313;0.41297320518292846;43.11761118706258;operator;True
Q9_35_seed_278937054;18077;Index Scan;10;Inner;0.067;0.069;0.07161991789856798;0.11918858327416615;operator;True
Q9_35_seed_278937054;18079;Seq Scan;10;Outer;0.055;3.588;0.0355295538972451;10.6167639219301;operator;True
Q9_35_seed_278937054;18081;Seq Scan;9;Outer;12.855;12.858;0.06128368059525324;7.194474264237783;operator;True
Q9_35_seed_278937054;18074;Hash Join;8;Outer;4.896;150.931;5.794556308073261;981.8342532607987;pattern;
Q9_35_seed_278937054;18080;Hash;8;Inner;12.869;12.869;14.539339481092867;14.53971731681122;operator;False
Q9_35_seed_278937054;18071;Seq Scan;6;Outer;0.341;683.761;0.9984858269027868;565.0624215299069;operator;True
Q9_35_seed_278937054;18072;Hash;6;Inner;166.252;166.257;47.20303030875302;47.2040633650904;pattern;
Q9_35_seed_278937054;18070;Hash Join;5;Outer;167.076;944.289;168.80676938502623;831.0110412095727;operator;False
Q9_35_seed_278937054;18082;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_35_seed_278937054;18066;Aggregate;1;Outer;1156.266;1163.565;1188.8290229477566;1194.8865215817953;pattern;
Q9_35_seed_278937054;18065;Sort;0;;1156.768;1163.7;1155.618919665856;1158.146134848251;operator;False
