pattern_hash;pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
2e0f44eff91c745724a56159cf7e0d6f;Hash_Join_->_Nested_Loop_Outer_Hash_Inner;execution_time;1;8;9;0.8703;1.1031;0.2329;HashJoin_startup_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
2e0f44eff91c745724a56159cf7e0d6f;Hash_Join_->_Nested_Loop_Outer_Hash_Inner;start_time;5;7;12;0.0409;0.0544;0.0135;HashJoin_rt2, HashJoin_st1, HashJoin_st2, Hash_Inner_rt1, NestedLoop_Outer_total_cost;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_rt2, HashJoin_st1, HashJoin_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost
3aab37bea1a884da206eb32f2c1ae5ba;Hash_->_Seq_Scan_Outer;execution_time;4;0;4;0.2470;0.2470;0.0000;Hash_np, Hash_nt2, Hash_rt1, SeqScan_Outer_reltuples;;Hash_np, Hash_nt2, Hash_rt1, SeqScan_Outer_reltuples
3aab37bea1a884da206eb32f2c1ae5ba;Hash_->_Seq_Scan_Outer;start_time;4;0;4;0.2545;0.2545;0.0000;Hash_np, Hash_nt2, Hash_rt1, SeqScan_Outer_reltuples;;Hash_np, Hash_nt2, Hash_rt1, SeqScan_Outer_reltuples
7df893ad48ca148008fc536ad76ff48a;Hash_->_Hash_Join_Outer;execution_time;4;3;7;1.4384;21.0326;19.5942;HashJoin_Outer_nt1, HashJoin_Outer_rt1, Hash_rt1, Hash_st1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_rt1, Hash_st1
7df893ad48ca148008fc536ad76ff48a;Hash_->_Hash_Join_Outer;start_time;4;3;7;1.4523;21.2201;19.7678;HashJoin_Outer_nt1, HashJoin_Outer_rt1, Hash_rt1, Hash_st1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_rt1, Hash_st1
3cfa90d7df3cd40936e985146fc5ec76;Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner;execution_time;4;4;8;0.0125;0.0133;0.0008;IndexScan_Inner_sel, IndexScan_Inner_total_cost, NestedLoop_nt1, NestedLoop_rt2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_sel, IndexScan_Inner_total_cost, NestedLoop_nt1, NestedLoop_rt2
3cfa90d7df3cd40936e985146fc5ec76;Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner;start_time;1;4;5;0.0265;0.0515;0.0250;NestedLoop_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, NestedLoop_st1
2724c08067c017e6455632f46231780c;Aggregate_->_Gather_Merge_Outer;execution_time;8;2;10;0.1047;0.1056;0.0009;Aggregate_nt1, Aggregate_rt1, Aggregate_sel, Aggregate_st1, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost;GatherMerge_Outer_rt2, GatherMerge_Outer_st2;Aggregate_nt1, Aggregate_rt1, Aggregate_sel, Aggregate_st1, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, GatherMerge_Outer_startup_cost
2724c08067c017e6455632f46231780c;Aggregate_->_Gather_Merge_Outer;start_time;8;2;10;0.1049;0.1057;0.0008;Aggregate_rt1, Aggregate_sel, Aggregate_st1, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost, GatherMerge_Outer_total_cost;GatherMerge_Outer_rt2, GatherMerge_Outer_st2;Aggregate_rt1, Aggregate_sel, Aggregate_st1, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, GatherMerge_Outer_startup_cost, GatherMerge_Outer_total_cost
