feature;order
Aggregate_plan_width;1
HashJoin_Outer_nt2;2
HashJoin_Outer_plan_width;3
HashJoin_Outer_sel;4
HashJoin_Outer_startup_cost;5
Hash_Inner_nt;6
Hash_Inner_nt1;7
Hash_Inner_plan_width;8
Hash_Inner_rt1;9
Hash_Inner_rt2;10
Hash_Inner_sel;11
Hash_Inner_st1;12
Hash_Inner_st2;13
Hash_Inner_startup_cost;14
Hash_Inner_total_cost;15
IndexScan_Inner_np;16
IndexScan_Inner_rt1;17
IndexScan_Inner_rt2;18
IndexScan_Inner_st1;19
IndexScan_Inner_st2;20
NestedLoop_Outer_nt2;21
NestedLoop_Outer_plan_width;22
NestedLoop_Outer_rt1;23
NestedLoop_Outer_rt2;24
NestedLoop_Outer_sel;25
NestedLoop_Outer_st1;26
NestedLoop_Outer_st2;27
NestedLoop_Outer_startup_cost;28
SeqScan_Outer_np;29
SeqScan_Outer_nt;30
SeqScan_Outer_plan_width;31
SeqScan_Outer_reltuples;32
SeqScan_Outer_rt1;33
SeqScan_Outer_rt2;34
SeqScan_Outer_sel;35
SeqScan_Outer_st1;36
SeqScan_Outer_st2;37
SeqScan_Outer_total_cost;38
