query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_103_seed_836811162;28880;Index Scan;11;Outer;0.082;2143.385;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_103_seed_836811162;28879;Aggregate;10;Outer;546.371;2636.11;1069.7556481992915;1073.1530272712803;operator;False
Q18_103_seed_836811162;28876;Hash Join;8;Outer;2731.915;2851.922;57.26670101496056;471.07208176779204;pattern;
Q18_103_seed_836811162;28882;Seq Scan;8;Outer;0.038;54.229;1.3220776174387332;18.246234058225184;operator;True
Q18_103_seed_836811162;28875;Sort;7;Outer;2851.937;2851.939;1094.3283978172353;1095.5838392676344;operator;False
Q18_103_seed_836811162;28881;Sort;7;Inner;65.041;67.632;1073.835806976486;1074.6636545872975;operator;False
Q18_103_seed_836811162;28874;Merge Join;6;Outer;2920.543;2923.258;0.0;0.0;operator;False
Q18_103_seed_836811162;28883;Index Scan;6;Inner;0.026;0.027;0.043328470873196114;0.04513662786482911;operator;True
Q18_103_seed_836811162;28873;Nested Loop;5;Outer;2920.587;2923.335;72.3975305848704;1111.3446725955732;operator;False
Q18_103_seed_836811162;28872;Incremental Sort;4;Outer;2923.399;2923.401;0.0;0.0;operator;False
Q18_103_seed_836811162;28871;Gather Merge;3;Outer;2936.509;2942.96;1069.747415914952;1073.9539857092418;operator;False
Q18_103_seed_836811162;28870;Aggregate;2;Outer;2936.519;2942.974;1069.7559942945209;1073.1533598324156;operator;False
Q18_103_seed_836811162;28869;Sort;1;Outer;2936.572;2943.02;1126.3986603638407;1127.8062811423474;operator;False
Q18_103_seed_836811162;28868;Limit;0;;3056.055;3062.503;1173.934383280938;1175.2104278075549;operator;False
