query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_21_seed_164080620;8177;Seq Scan;13;Outer;0.102;0.102;0.1689736605259755;22.93333371068678;operator;True
Q5_21_seed_164080620;8175;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_21_seed_164080620;8176;Hash;12;Inner;0.105;0.105;21.052235991292747;21.053237164445136;operator;False
Q5_21_seed_164080620;8174;Hash Join;11;Outer;0.118;0.12;16.340325367979872;284.3233165870196;operator;False
Q5_21_seed_164080620;8172;Seq Scan;10;Outer;0.011;33.746;0.35312872497939196;24.278673422707357;operator;True
Q5_21_seed_164080620;8173;Hash;10;Inner;0.123;0.124;21.930603140427195;21.930638690800862;operator;False
Q5_21_seed_164080620;8171;Hash Join;9;Outer;0.144;35.188;3.4057838964266125;102.0102055304136;operator;False
Q5_21_seed_164080620;8169;Seq Scan;8;Outer;0.255;166.929;0.14443648538749354;159.81286781012838;operator;True
Q5_21_seed_164080620;8170;Hash;8;Inner;35.978;35.979;22.6725291137696;22.67253109292554;operator;False
Q5_21_seed_164080620;8168;Hash Join;7;Outer;36.745;216.275;16.815460266423486;252.46958285405708;operator;False
Q5_21_seed_164080620;8178;Index Scan;7;Inner;0.068;0.071;0.0370226912010245;-0.22001872321843052;operator;True
Q5_21_seed_164080620;8180;Seq Scan;7;Outer;0.086;3.647;0.03197070989785056;12.35945689361904;operator;True
Q5_21_seed_164080620;8167;Nested Loop;6;Outer;36.941;1030.011;100.30735553142314;1188.5636459974978;operator;False
Q5_21_seed_164080620;8179;Hash;6;Inner;4.923;4.923;18.670315643343315;18.67130050635032;operator;False
Q5_21_seed_164080620;8166;Hash Join;5;Outer;42.334;1043.671;100.42298141973434;1131.8047765603972;operator;False
Q5_21_seed_164080620;8165;Sort;4;Outer;1044.151;1044.184;1067.4908758965398;1068.1653660333873;operator;False
Q5_21_seed_164080620;8164;Aggregate;3;Outer;1044.218;1044.445;976.2341354332655;985.8579046985117;operator;False
Q5_21_seed_164080620;8163;Gather Merge;2;Outer;1047.134;1049.465;1130.5185847535909;1133.5657660707275;operator;False
Q5_21_seed_164080620;8162;Aggregate;1;Outer;1047.191;1049.474;1048.6633824277562;1032.5317081367746;operator;False
Q5_21_seed_164080620;8161;Sort;0;;1047.376;1049.489;1097.5593046987606;1098.955480871548;operator;False
