query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q22_1_seed_0101000000.sql;314.3019590061158;538.1197519297389;-223.81779292362307;223.81779292362307;0.7121107155404907
Q22_2_seed_8204031.sql;300.6827079807408;538.7721224613251;-238.0894144805843;238.0894144805843;0.7918294207189138
Q22_3_seed_16408062.sql;315.0650829775259;537.5500704446902;-222.48498746716427;222.48498746716427;0.7061556468414956
Q22_4_seed_24612093.sql;293.80220800521784;537.8453410982154;-244.04313309299755;244.04313309299755;0.8306375052452412
Q22_5_seed_32816124.sql;303.1523749814369;537.7062192470169;-234.55384426557998;234.55384426557998;0.7737160043029271
Q22_6_seed_41020155.sql;342.379208013881;537.7251475640558;-195.34593955017476;195.34593955017476;0.57055432975432
Q22_7_seed_49224186.sql;311.6424590116367;537.4743784825564;-225.83191947091973;225.83191947091973;0.7246506788168015
Q22_8_seed_57428217.sql;312.0910419966094;537.7639506526662;-225.67290865605673;225.67290865605673;0.7230996032834177
Q22_9_seed_65632248.sql;305.7651670242194;537.9768804003518;-232.21171337613237;232.21171337613237;0.7594446275096439
Q22_10_seed_73836279.sql;318.47562501206994;537.9999057465426;-219.52428073447265;219.52428073447265;0.6892969618197715
Q22_11_seed_82040310.sql;298.64566700416617;537.7838253150577;-239.13815831089153;239.13815831089153;0.8007420991899257
Q22_12_seed_90244341.sql;317.1935830032453;537.6336620537708;-220.44007905052547;220.44007905052547;0.6949701723577115
Q22_13_seed_98448372.sql;320.56316698435694;538.0232458135413;-217.46007882918434;217.46007882918434;0.6783688870898761
Q22_14_seed_106652403.sql;304.61437499616295;538.497102740145;-233.88272774398206;233.88272774398206;0.767799378302249
Q22_15_seed_114856434.sql;325.2575410006102;537.446314765004;-212.18877376439377;212.18877376439377;0.6523715733434623
Q22_16_seed_123060465.sql;330.16358301392756;537.446314765004;-207.28273175107643;207.28273175107643;0.6278182768035094
Q22_17_seed_131264496.sql;313.2917499751784;537.4601885086911;-224.1684385335127;224.1684385335127;0.7155261463197585
Q22_18_seed_139468527.sql;294.2882500065025;537.5037069684578;-243.21545696195528;243.21545696195528;0.8264531694914129
Q22_19_seed_147672558.sql;288.76033300184645;537.5825594382334;-248.82222643638693;248.82222643638693;0.8616911604503374
Q22_20_seed_155876589.sql;306.4576250035316;537.4888846487627;-231.0312596452311;231.0312596452311;0.7538766889633395
Q22_21_seed_164080620.sql;286.7068749910686;537.6693093328229;-250.96243434175426;250.96243434175426;0.8753275775112548
Q22_22_seed_172284651.sql;293.59041701536626;537.4327572883129;-243.84234027294667;243.84234027294667;0.830552791033994
Q22_23_seed_180488682.sql;284.3521670147311;537.5037069684578;-253.15153995372668;253.15153995372668;0.8902746991923293
Q22_24_seed_188692713.sql;298.2991670141928;537.393982813152;-239.0948157989592;239.0948157989592;0.8015269308062911
Q22_25_seed_196896744.sql;306.60754200653173;537.3816907522912;-230.77414874575948;230.77414874575948;0.7526695111134717
Q22_26_seed_205100775.sql;320.90920899645425;537.4888846487627;-216.57967565230842;216.57967565230842;0.6748939250749312
Q22_27_seed_213304806.sql;305.8634170156438;537.5661569694746;-231.70273995383081;231.70273995383081;0.7575366227664293
Q22_28_seed_221508837.sql;314.46062502800487;538.2474574256958;-223.7868323976909;223.7868323976909;0.7116529529818276
Q22_29_seed_229712868.sql;311.5802080137655;537.9317741343013;-226.35156612053584;226.35156612053584;0.7264632357859383
Q22_30_seed_237916899.sql;295.0363330019172;537.5500704446902;-242.51373744277294;242.51373744277294;0.8219792287114585
Q22_31_seed_246120930.sql;320.96966699464247;537.5992778060158;-216.62961081137337;216.62961081137337;0.6749223776805965
Q22_32_seed_254324961.sql;325.689749995945;537.6336620537708;-211.94391205782574;211.94391205782574;0.650754013782947
Q22_33_seed_262528992.sql;314.0976659778971;537.5188454017705;-223.42117942387335;223.42117942387335;0.7113111736385694
Q22_34_seed_270733023.sql;303.7104170070961;537.7639506526662;-234.05353364557004;234.05353364557004;0.7706470392159827
Q22_35_seed_278937054.sql;325.03716700011864;538.0708698400088;-213.0337028398901;213.0337028398901;0.6554133633579582
Q22_36_seed_287141085.sql;323.11920798383653;537.3580559687747;-214.23884798493816;214.23884798493816;0.6630334647132927
Q22_37_seed_295345116.sql;312.54145901766606;537.5661569694746;-225.02469795180855;225.02469795180855;0.719983514056256
Q22_38_seed_303549147.sql;293.34704199573025;537.5661569694746;-244.21911497374435;244.21911497374435;0.832526257337543
Q22_39_seed_311753178.sql;299.5763330254704;537.4195161144208;-237.84318308895047;237.84318308895047;0.7939318192693438
Q22_40_seed_319957209.sql;296.82437499286607;537.5825594382334;-240.7581844453673;240.7581844453673;0.8111132532533885
