query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_121_seed_984483720;7377;Seq Scan;13;Outer;0.055;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_121_seed_984483720;7375;Seq Scan;12;Outer;0.188;0.188;-0.03325063665834227;11.808272514413318;operator;True
Q5_121_seed_984483720;7376;Hash;12;Inner;0.057;0.057;21.052235991292747;21.053237164445136;operator;False
Q5_121_seed_984483720;7374;Hash Join;11;Outer;0.252;0.254;16.340325367979872;284.3233165870196;operator;False
Q5_121_seed_984483720;7372;Seq Scan;10;Outer;0.153;32.993;0.35312872497939196;24.278673422707357;operator;True
Q5_121_seed_984483720;7373;Hash;10;Inner;0.256;0.256;21.930603140427195;21.930638690800862;operator;False
Q5_121_seed_984483720;7371;Hash Join;9;Outer;0.419;34.661;3.4057838964266125;102.0102055304136;operator;False
Q5_121_seed_984483720;7369;Seq Scan;8;Outer;0.359;168.504;0.14443648538749354;159.81286781012838;operator;True
Q5_121_seed_984483720;7370;Hash;8;Inner;35.277;35.278;22.6725291137696;22.67253109292554;operator;False
Q5_121_seed_984483720;7368;Hash Join;7;Outer;35.686;216.468;16.815460266423486;252.46958285405708;operator;False
Q5_121_seed_984483720;7378;Index Scan;7;Inner;0.069;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_121_seed_984483720;7380;Seq Scan;7;Outer;0.087;2.599;0.03197070989785056;12.35945689361904;operator;True
Q5_121_seed_984483720;7367;Nested Loop;6;Outer;35.927;1057.315;100.30735553142314;1188.5636459974978;operator;False
Q5_121_seed_984483720;7379;Hash;6;Inner;3.293;3.293;18.670315643343315;18.67130050635032;operator;False
Q5_121_seed_984483720;7366;Hash Join;5;Outer;40.53;1068.832;100.42298141973434;1131.8047765603972;operator;False
Q5_121_seed_984483720;7365;Sort;4;Outer;1069.292;1069.328;1067.4908758965398;1068.1653660333873;operator;False
Q5_121_seed_984483720;7364;Aggregate;3;Outer;1069.356;1069.583;976.2341354332655;985.8579046985117;operator;False
Q5_121_seed_984483720;7363;Gather Merge;2;Outer;1072.224;1074.805;1130.5185847535909;1133.5657660707275;operator;False
Q5_121_seed_984483720;7362;Aggregate;1;Outer;1072.29;1074.813;1048.6633824277562;1032.5317081367746;operator;False
Q5_121_seed_984483720;7361;Sort;0;;1072.481;1074.821;1097.5593046987606;1098.955480871548;operator;False
