template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;3.32;0.0332;0.014;30;975.5124;956.6284
Q10;1.09;0.0109;0.0086;30;1147.9778;1151.2391
Q12;7.08;0.0708;0.0108;30;1066.8516;996.3829
Q13;1.83;0.0183;0.0142;30;914.3431;918.281
Q14;20.36;0.2036;0.0234;30;992.6619;825.0577
Q18;3.8;0.038;0.0057;30;2933.9078;3049.943
Q19;17.330000000000002;0.1733;0.0247;30;990.5724;844.627
Q3;2.01;0.0201;0.0184;30;1181.2252;1204.142
Q4;1.23;0.0123;0.0086;30;1063.3455;1055.3447
Q5;1.16;0.0116;0.0081;30;1069.7204;1071.2554
Q6;24.13;0.2413;0.0366;30;981.4897;791.394
Q7;7.9399999999999995;0.0794;0.018;30;1110.9861;1207.2061
Q8;9.64;0.0964;0.0152;30;1109.8994;1228.6058
Q9;1.43;0.0143;0.0146;30;1216.6144;1216.4309
