query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_26_seed_205100775;8277;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_26_seed_205100775;8275;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_26_seed_205100775;8276;Hash;12;Inner;0.057;0.057;21.052235991292747;21.053237164445136;operator;False
Q5_26_seed_205100775;8269;Seq Scan;8;Outer;0.227;165.515;0.14389746454523378;159.8093830421066;operator;True
Q5_26_seed_205100775;8270;Hash;8;Inner;32.125;32.126;46.84883247117662;46.849832471176626;pattern;
Q5_26_seed_205100775;8268;Hash Join;7;Outer;32.401;210.267;17.172791557427658;253.07208596372197;operator;False
Q5_26_seed_205100775;8278;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_26_seed_205100775;8280;Seq Scan;7;Outer;0.086;5.81;0.03197070989785056;12.35945689361904;operator;True
Q5_26_seed_205100775;8267;Nested Loop;6;Outer;32.635;1039.098;100.2387880530984;1188.3926484106448;operator;False
Q5_26_seed_205100775;8279;Hash;6;Inner;6.323;6.323;18.670315643343315;18.67130050635032;operator;False
Q5_26_seed_205100775;8265;Sort;4;Outer;1053.908;1053.944;1835.8919922485782;1835.9060762945103;pattern;
Q5_26_seed_205100775;8264;Aggregate;3;Outer;1053.972;1054.198;1065.1487868157722;1128.7824126922956;operator;False
Q5_26_seed_205100775;8261;Sort;0;;1057.015;1058.912;2926.9955;2934.4175;pattern;
