iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0025218620925317793;1;Aggregate_st1
2;Aggregate_nt;True;0.0022388347676823017;2;Aggregate_st1, Aggregate_nt
3;Aggregate_nt1;True;0.0020734219507480495;3;Aggregate_st1, Aggregate_nt, Aggregate_nt1
4;Aggregate_sel;True;0.002008602508800025;4;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel
5;Aggregate_startup_cost;True;0.001975806785214818;5;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost
6;Aggregate_total_cost;True;0.001964802802551434;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost
7;Aggregate_plan_width;True;0.0019513621927185081;7;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width
8;GatherMerge_Outer_nt;True;0.0019442672403050588;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
9;GatherMerge_Outer_nt1;False;0.0019517796634319702;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
10;GatherMerge_Outer_sel;False;0.0019517796634319702;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
11;GatherMerge_Outer_startup_cost;False;0.0019517796634319702;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
12;GatherMerge_Outer_total_cost;False;0.0019517796634319702;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
13;GatherMerge_Outer_plan_width;False;0.0019517796634319702;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
14;GatherMerge_Outer_parallel_workers;False;0.0019517796634319702;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
15;Sort_Outer_nt;False;0.0019517796634319702;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
16;Sort_Outer_nt1;False;0.0019517796634319702;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
17;Sort_Outer_sel;False;0.0019517796634319702;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
18;Sort_Outer_startup_cost;False;0.0019517796634319702;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
19;Sort_Outer_total_cost;False;0.0019517796634319702;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
