feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt2;3
Aggregate_Outer_parallel_workers;4
Aggregate_Outer_plan_width;5
Aggregate_Outer_reltuples;6
GatherMerge_Outer_np;7
GatherMerge_Outer_nt;8
GatherMerge_Outer_nt1;9
GatherMerge_Outer_nt2;10
GatherMerge_Outer_parallel_workers;11
GatherMerge_Outer_plan_width;12
GatherMerge_Outer_reltuples;13
GatherMerge_Outer_sel;14
HashJoin_Outer_np;15
HashJoin_Outer_nt;16
HashJoin_Outer_nt1;17
HashJoin_Outer_nt2;18
HashJoin_Outer_parallel_workers;19
HashJoin_Outer_plan_width;20
HashJoin_Outer_reltuples;21
HashJoin_Outer_sel;22
HashJoin_Outer_startup_cost;23
HashJoin_Outer_total_cost;24
Hash_Inner_np;25
Hash_Inner_nt;26
Hash_Inner_nt1;27
Hash_Inner_rt1;28
Hash_Inner_rt2;29
Hash_Inner_st1;30
Hash_Inner_st2;31
IndexScan_Inner_rt1;32
IndexScan_Inner_rt2;33
IndexScan_Inner_st1;34
IndexScan_Inner_st2;35
NestedLoop_Outer_np;36
NestedLoop_Outer_nt2;37
NestedLoop_Outer_parallel_workers;38
NestedLoop_Outer_plan_width;39
NestedLoop_Outer_reltuples;40
NestedLoop_Outer_startup_cost;41
NestedLoop_Outer_total_cost;42
SeqScan_Outer_np;43
SeqScan_Outer_nt;44
SeqScan_Outer_nt1;45
SeqScan_Outer_nt2;46
SeqScan_Outer_parallel_workers;47
SeqScan_Outer_plan_width;48
SeqScan_Outer_reltuples;49
SeqScan_Outer_rt1;50
SeqScan_Outer_rt2;51
SeqScan_Outer_sel;52
SeqScan_Outer_st1;53
SeqScan_Outer_st2;54
SeqScan_Outer_startup_cost;55
SeqScan_Outer_total_cost;56
Sort_Outer_np;57
Sort_Outer_nt2;58
Sort_Outer_parallel_workers;59
Sort_Outer_plan_width;60
Sort_Outer_reltuples;61
Sort_Outer_sel;62
Sort_np;63
Sort_nt;64
Sort_nt1;65
Sort_nt2;66
Sort_parallel_workers;67
Sort_plan_width;68
Sort_reltuples;69
Sort_sel;70
