query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_133_seed_1082932092;29408;Index Scan;11;Outer;0.089;2155.204;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_133_seed_1082932092;29407;Aggregate;10;Outer;547.806;2618.923;1069.7556481992915;1073.1530272712803;operator;False
Q18_133_seed_1082932092;29404;Hash Join;8;Outer;2732.225;2841.974;57.26670101496056;471.07208176779204;pattern;
Q18_133_seed_1082932092;29410;Seq Scan;8;Outer;0.052;54.207;1.3220776174387332;18.246234058225184;operator;True
Q18_133_seed_1082932092;29403;Sort;7;Outer;2841.984;2841.985;1094.3283978172353;1095.5838392676344;operator;False
Q18_133_seed_1082932092;29409;Sort;7;Inner;63.753;66.074;1073.835806976486;1074.6636545872975;operator;False
Q18_133_seed_1082932092;29402;Merge Join;6;Outer;2891.414;2893.545;0.0;0.0;operator;False
Q18_133_seed_1082932092;29411;Index Scan;6;Inner;0.018;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_133_seed_1082932092;29401;Nested Loop;5;Outer;2891.438;2893.593;72.3975305848704;1111.3446725955732;operator;False
Q18_133_seed_1082932092;29400;Incremental Sort;4;Outer;2893.642;2893.644;0.0;0.0;operator;False
Q18_133_seed_1082932092;29399;Gather Merge;3;Outer;2922.817;2928.743;1069.747415914952;1073.9539857092418;operator;False
Q18_133_seed_1082932092;29398;Aggregate;2;Outer;2922.834;2928.764;1069.7559942945209;1073.1533598324156;operator;False
Q18_133_seed_1082932092;29397;Sort;1;Outer;2922.887;2928.81;1126.3986603638407;1127.8062811423474;operator;False
Q18_133_seed_1082932092;29396;Limit;0;;3034.14;3040.063;1173.934383280938;1175.2104278075549;operator;False
