query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q1_100_seed_812199069;2;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;927.245;935.683;913.597;913.597;0.0;0.0
Q1_100_seed_812199069;3;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;913.597;913.597;913.559;913.564;0.0;0.0
Q1_101_seed_820403100;7;Gather Merge;1;Outer;;0;30;6;0;5.0;170256.69;170260.32;236;0.0;5;934.198;941.603;922.645;922.645;0.0;0.0
Q1_101_seed_820403100;8;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;922.645;922.645;922.605;922.609;0.0;0.0
Q1_102_seed_828607131;12;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;939.981;944.822;925.983;925.984;0.0;0.0
Q1_102_seed_828607131;13;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;925.983;925.984;925.95;925.954;0.0;0.0
Q1_103_seed_836811162;17;Gather Merge;1;Outer;;0;30;6;0;5.0;170130.69;170134.32;236;0.0;5;992.106;998.174;979.028;979.03;0.0;0.0
Q1_103_seed_836811162;18;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;979.028;979.03;978.993;978.999;0.0;0.0
Q1_104_seed_845015193;22;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;939.559;943.446;924.764;924.765;0.0;0.0
Q1_104_seed_845015193;23;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;924.764;924.765;924.723;924.727;0.0;0.0
Q1_105_seed_853219224;27;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;938.364;947.703;924.529;924.529;0.0;0.0
Q1_105_seed_853219224;28;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;924.529;924.529;924.489;924.493;0.0;0.0
Q1_106_seed_861423255;32;Gather Merge;1;Outer;;0;30;6;0;5.0;169903.47;169907.1;236;0.0;5;932.06;937.673;917.179;917.18;0.0;0.0
Q1_106_seed_861423255;33;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;917.179;917.18;917.143;917.147;0.0;0.0
Q1_107_seed_869627286;37;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;943.739;949.504;929.774;929.775;0.0;0.0
Q1_107_seed_869627286;38;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;929.774;929.775;929.733;929.737;0.0;0.0
Q1_108_seed_877831317;42;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;975.395;981.472;962.539;962.539;0.0;0.0
Q1_108_seed_877831317;43;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;962.539;962.539;962.501;962.505;0.0;0.0
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;915.764;921.146;900.631;900.632;0.0;0.0
Q1_109_seed_886035348;48;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;900.631;900.632;900.599;900.604;0.0;0.0
Q1_10_seed_73836279;52;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;936.325;942.363;923.003;923.006;0.0;0.0
Q1_10_seed_73836279;53;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;923.003;923.006;922.971;922.977;0.0;0.0
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;904.338;909.755;890.106;890.107;0.0;0.0
Q1_110_seed_894239379;58;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;890.106;890.107;890.072;890.077;0.0;0.0
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;927.966;933.0;911.759;911.76;0.0;0.0
Q1_111_seed_902443410;63;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;911.759;911.76;911.73;911.735;0.0;0.0
Q1_113_seed_918851472;72;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;942.51;949.066;928.037;928.038;0.0;0.0
Q1_113_seed_918851472;73;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;928.037;928.038;927.999;928.004;0.0;0.0
Q1_114_seed_927055503;77;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;948.277;955.757;933.523;933.524;0.0;0.0
Q1_114_seed_927055503;78;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;933.523;933.524;933.477;933.482;0.0;0.0
Q1_115_seed_935259534;82;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;943.849;950.082;929.953;929.954;0.0;0.0
Q1_115_seed_935259534;83;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;929.953;929.954;929.916;929.92;0.0;0.0
Q1_116_seed_943463565;87;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;993.868;999.937;981.962;981.962;0.0;0.0
Q1_116_seed_943463565;88;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;981.962;981.962;981.929;981.933;0.0;0.0
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;937.602;944.675;925.371;925.372;0.0;0.0
Q1_117_seed_951667596;93;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;925.371;925.372;925.341;925.344;0.0;0.0
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;1002.709;1008.89;988.714;988.714;0.0;0.0
Q1_118_seed_959871627;98;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;988.714;988.714;988.685;988.689;0.0;0.0
Q1_11_seed_82040310;107;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;982.248;989.088;966.871;966.871;0.0;0.0
Q1_11_seed_82040310;108;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;966.871;966.871;966.837;966.841;0.0;0.0
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;1142.004;1147.649;1126.994;1126.995;0.0;0.0
Q1_120_seed_976279689;113;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;1126.994;1126.995;1126.961;1126.965;0.0;0.0
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;952.446;958.459;938.631;938.632;0.0;0.0
Q1_124_seed_1009095813;133;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;938.631;938.632;938.598;938.602;0.0;0.0
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;925.525;931.942;911.101;911.102;0.0;0.0
Q1_125_seed_1017299844;138;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;911.101;911.102;911.067;911.071;0.0;0.0
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;990.017;995.949;976.22;976.221;0.0;0.0
Q1_126_seed_1025503875;143;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;976.22;976.221;976.184;976.189;0.0;0.0
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;930.745;936.582;917.244;917.244;0.0;0.0
Q1_128_seed_1041911937;153;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;917.244;917.244;917.202;917.206;0.0;0.0
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;949.712;954.331;934.532;934.533;0.0;0.0
Q1_129_seed_1050115968;158;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;934.532;934.533;934.491;934.495;0.0;0.0
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;911.649;919.081;897.443;897.444;0.0;0.0
Q1_131_seed_1066524030;173;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;897.443;897.444;897.403;897.408;0.0;0.0
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;928.293;934.152;914.898;914.899;0.0;0.0
Q1_132_seed_1074728061;178;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;914.898;914.899;914.864;914.868;0.0;0.0
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;917.821;923.844;904.616;904.617;0.0;0.0
Q1_133_seed_1082932092;183;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;904.616;904.617;904.582;904.587;0.0;0.0
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;960.434;963.97;944.816;944.817;0.0;0.0
Q1_134_seed_1091136123;188;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;944.816;944.817;944.782;944.786;0.0;0.0
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;886.965;892.872;871.906;871.907;0.0;0.0
Q1_135_seed_1099340154;193;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;871.906;871.907;871.872;871.875;0.0;0.0
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;1014.394;1019.272;998.981;998.982;0.0;0.0
Q1_136_seed_1107544185;198;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;998.981;998.982;998.946;998.951;0.0;0.0
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;942.855;949.698;927.968;927.971;0.0;0.0
Q1_138_seed_1123952247;208;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;927.968;927.971;927.938;927.943;0.0;0.0
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;1020.181;1024.315;1004.178;1004.179;0.0;0.0
Q1_139_seed_1132156278;213;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;1004.178;1004.179;1004.146;1004.15;0.0;0.0
Q1_13_seed_98448372;217;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;929.234;934.363;915.26;915.261;0.0;0.0
Q1_13_seed_98448372;218;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;915.26;915.261;915.223;915.228;0.0;0.0
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;894.804;900.951;882.924;882.925;0.0;0.0
Q1_140_seed_1140360309;223;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;882.924;882.925;882.893;882.896;0.0;0.0
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;993.565;999.248;979.946;979.948;0.0;0.0
Q1_142_seed_1156768371;233;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;979.946;979.948;979.908;979.914;0.0;0.0
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;923.431;929.586;910.587;910.587;0.0;0.0
Q1_144_seed_1173176433;243;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;910.587;910.587;910.552;910.556;0.0;0.0
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;991.686;996.541;977.414;977.415;0.0;0.0
Q1_148_seed_1205992557;263;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;977.414;977.415;977.383;977.386;0.0;0.0
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;918.937;928.099;904.757;904.758;0.0;0.0
Q1_149_seed_1214196588;268;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;904.757;904.758;904.718;904.722;0.0;0.0
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;983.467;988.867;970.699;970.7;0.0;0.0
Q1_14_seed_106652403;273;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;970.699;970.7;970.667;970.671;0.0;0.0
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;928.97;935.165;914.954;914.954;0.0;0.0
Q1_16_seed_123060465;288;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;914.954;914.954;914.92;914.923;0.0;0.0
Q1_17_seed_131264496;292;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;935.041;941.414;921.53;921.53;0.0;0.0
Q1_17_seed_131264496;293;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;921.53;921.53;921.491;921.498;0.0;0.0
