iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);147858.84211260988;0.140443702670129;-2.876330346124334e-08;REJECTED;0.14044367390682555
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);30.580239117382558;0.14146172399416188;-0.0010180500873363252;REJECTED;0.14044367390682555
2;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);16.424085834977227;0.12100968384725926;0.019433990059566295;ACCEPTED;0.12100968384725926
3;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);30.65345044513562;0.12039718709728296;0.0006124967499762934;ACCEPTED;0.12039718709728296
4;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];67917.82544152884;0.12039294629291111;4.2408043718494826e-06;ACCEPTED;0.12039294629291111
5;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];8.833493629747771;;;SKIPPED_LOW_ERROR;0.12039294629291111
6;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);30.65345044513562;0.12053502945530606;-0.0001420831623949459;REJECTED;0.12039294629291111
7;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);2.8082313821433296;;;SKIPPED_LOW_ERROR;0.12039294629291111
8;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];67785.30718221975;0.12039294629456561;-1.6544959846598317e-12;REJECTED;0.12039294629291111
9;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);22.088369621029816;0.06462908921772204;0.05576385707518908;ACCEPTED;0.06462908921772204
10;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];6.035456844027729;;;SKIPPED_LOW_ERROR;0.06462908921772204
