query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_22_seed_172284651;8197;Seq Scan;13;Outer;0.142;0.142;0.1689736605259755;22.93333371068678;operator;True
Q5_22_seed_172284651;8195;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_22_seed_172284651;8196;Hash;12;Inner;0.145;0.145;21.052235991292747;21.053237164445136;operator;False
Q5_22_seed_172284651;8194;Hash Join;11;Outer;0.161;0.163;16.340325367979872;284.3233165870196;operator;False
Q5_22_seed_172284651;8192;Seq Scan;10;Outer;0.018;28.043;0.35312872497939196;24.278673422707357;operator;True
Q5_22_seed_172284651;8193;Hash;10;Inner;0.165;0.165;21.930603140427195;21.930638690800862;operator;False
Q5_22_seed_172284651;8191;Hash Join;9;Outer;0.192;29.549;3.4057838964266125;102.0102055304136;operator;False
Q5_22_seed_172284651;8189;Seq Scan;8;Outer;0.22;166.205;0.14389746454523378;159.8093830421066;operator;True
Q5_22_seed_172284651;8190;Hash;8;Inner;30.245;30.246;22.6725291137696;22.67253109292554;operator;False
Q5_22_seed_172284651;8188;Hash Join;7;Outer;30.518;208.981;16.798816558588825;252.47057022332126;operator;False
Q5_22_seed_172284651;8198;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;0.095;4.381;0.03197070989785056;12.35945689361904;operator;True
Q5_22_seed_172284651;8187;Nested Loop;6;Outer;30.728;1032.653;100.2303609819538;1188.3880668390677;operator;False
Q5_22_seed_172284651;8199;Hash;6;Inner;4.924;4.924;18.670315643343315;18.67130050635032;operator;False
Q5_22_seed_172284651;8186;Hash Join;5;Outer;37.198;1045.62;100.35448449449402;1131.9497242105483;operator;False
Q5_22_seed_172284651;8185;Sort;4;Outer;1046.065;1046.101;1067.4908369936873;1068.1648289081172;operator;False
Q5_22_seed_172284651;8184;Aggregate;3;Outer;1046.135;1046.371;976.3221434597443;985.9556107773801;operator;False
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;1048.894;1051.35;1130.5508886446653;1133.5975216049478;operator;False
Q5_22_seed_172284651;8182;Aggregate;1;Outer;1048.968;1051.358;1048.715005074135;1032.6157796337973;operator;False
Q5_22_seed_172284651;8181;Sort;0;;1049.143;1051.368;1097.554564076807;1098.9502699585084;operator;False
