query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q3_1_seed_0101000000.sql;1405.865165987052;1345.0268408445625;60.838325142489566;60.838325142489566;0.04327465152020837
Q3_2_seed_8204031.sql;1441.2340830022004;1344.109049969407;97.12503303279345;97.12503303279345;0.06739018607614011
Q3_3_seed_16408062.sql;1433.7316669989375;1341.842260363617;91.88940663532048;91.88940663532048;0.06409107697792699
Q3_4_seed_24612093.sql;1390.8212079841178;1343.7795560088216;47.04165197529619;47.04165197529619;0.03382293259928013
Q3_5_seed_32816124.sql;1428.0377920076717;1343.5947187303946;84.44307327727711;84.44307327727711;0.05913223988180242
Q3_6_seed_41020155.sql;1395.3588340082206;1339.0525783767;56.30625563152057;56.30625563152057;0.04035252743538287
Q3_7_seed_49224186.sql;1439.1297500114888;1340.443885847168;98.68586416432072;98.68586416432072;0.06857329171572812
Q3_8_seed_57428217.sql;1472.86629100563;1341.2016934526218;131.6645975530082;131.6645975530082;0.08939344892136235
Q3_9_seed_65632248.sql;1480.5728339997586;1344.1608072720865;136.41202672767213;136.41202672767213;0.09213462762190217
Q3_10_seed_73836279.sql;1399.739042011788;1342.7593307078148;56.97971130397309;56.97971130397309;0.04070738158598368
Q3_11_seed_82040310.sql;1404.722082981607;1346.8684613211165;57.85362166049049;57.85362166049049;0.04118510156663353
Q3_12_seed_90244341.sql;1406.5420409897342;1344.7167868390534;61.82525415068085;61.82525415068085;0.04395549677788272
Q3_13_seed_98448372.sql;1455.9564169903751;1342.6226248776923;113.33379211268289;113.33379211268289;0.07784147299337196
Q3_14_seed_106652403.sql;1491.9074999925217;1344.008255253784;147.8992447387377;147.8992447387377;0.09913432618274193
Q3_15_seed_114856434.sql;1464.5404170150869;1343.5318591420328;121.00855787305409;121.00855787305409;0.08262561856755335
Q3_16_seed_123060465.sql;1404.0084590087645;1344.3974129061799;59.61104610258462;59.61104610258462;0.042457754239365667
Q3_17_seed_131264496.sql;1416.2535420036877;1345.114822548405;71.13871945528263;71.13871945528263;0.05023021467938358
Q3_18_seed_139468527.sql;1432.279667002149;1342.176560897085;90.10310610506394;90.10310610506394;0.06290887749154143
Q3_19_seed_147672558.sql;1361.6994170006365;1346.4197792686205;15.279637732015999;15.279637732015999;0.011221006296434992
Q3_20_seed_155876589.sql;1399.195541976951;1341.0270668460398;58.16847513091125;58.16847513091125;0.04157279907333314
Q3_21_seed_164080620.sql;1422.619165998185;1346.273660424058;76.34550557412695;76.34550557412695;0.053665455519544394
Q3_22_seed_172284651.sql;1426.9495000189636;1341.3371958029652;85.61230421599839;85.61230421599839;0.05999673023807825
Q3_23_seed_180488682.sql;1550.6803329917602;1343.7602037795245;206.92012921223568;206.92012921223568;0.13343828822089998
Q3_24_seed_188692713.sql;1441.4555410039611;1342.572742651954;98.88279835200706;98.88279835200706;0.06859927034803727
Q3_25_seed_196896744.sql;1402.426209009718;1350.7151081316792;51.71110087803868;51.71110087803868;0.03687260017377524
Q3_26_seed_205100775.sql;1466.4000830089208;1347.0103217406895;119.38976126823127;119.38976126823127;0.08141690842191869
Q3_27_seed_213304806.sql;1419.9279590102378;1345.491661627338;74.43629738289974;74.43629738289974;0.05242258729434811
Q3_28_seed_221508837.sql;1453.6019999941343;1343.8443877115901;109.75761228254419;109.75761228254419;0.0755073343893219
Q3_29_seed_229712868.sql;1400.909291987773;1345.2691642744671;55.6401277133059;55.6401277133059;0.03971715230352796
Q3_30_seed_237916899.sql;1422.485499992035;1339.5473659784798;82.93813401355533;82.93813401355533;0.058305082205772726
Q3_31_seed_246120930.sql;1453.875875013182;1343.8046820318082;110.07119298137377;110.07119298137377;0.07570879665389302
Q3_32_seed_254324961.sql;1415.707082982408;1345.9220328486053;69.78505013380277;69.78505013380277;0.049293424446806934
Q3_33_seed_262528992.sql;1387.6785839966033;1346.2929420199496;41.38564197665369;41.38564197665369;0.02982365113502032
Q3_34_seed_270733023.sql;1523.050667019561;1345.3882478506284;177.6624191689325;177.6624191689325;0.1166490537813807
Q3_35_seed_278937054.sql;1474.2278750054538;1345.401923112996;128.82595189245785;128.82595189245785;0.08738537242214421
Q3_36_seed_287141085.sql;1451.7897920159155;1349.715056121587;102.07473589432857;102.07473589432857;0.07030958369847083
Q3_37_seed_295345116.sql;1420.6170839897825;1349.260212529669;71.35687146011355;71.35687146011355;0.05022948989161021
Q3_38_seed_303549147.sql;1491.876209009206;1344.8431761959923;147.0330328132136;147.0330328132136;0.09855578628126396
Q3_39_seed_311753178.sql;1442.6776250184048;1345.7880906796836;96.8895343387212;96.8895343387212;0.06715951828634283
Q3_40_seed_319957209.sql;1382.175125007052;1343.7641078838444;38.41101712320756;38.41101712320756;0.02779026798287343
Q3_41_seed_328161240.sql;1418.1015829963144;1346.8971342410819;71.20444875523253;71.20444875523253;0.05021110589608417
Q3_42_seed_336365271.sql;1383.8072909857146;1343.8537491520299;39.95354183368477;39.95354183368477;0.028872186245835596
Q3_43_seed_344569302.sql;1406.8687499966472;1346.0566804423283;60.812069554318896;60.812069554318896;0.0432251192973501
Q3_44_seed_352773333.sql;1427.86712499219;1347.2747666523092;80.59235833988078;80.59235833988078;0.05644247768525492
Q3_45_seed_360977364.sql;1395.340374991065;1347.4703520673247;47.87002292374018;47.87002292374018;0.034307057820244555
Q3_46_seed_369181395.sql;1401.159416011069;1349.0080434268043;52.151372584264664;52.151372584264664;0.03722015638501242
Q3_47_seed_377385426.sql;1404.413541982649;1347.986768642536;56.42677334011296;56.42677334011296;0.04017817519792193
Q3_48_seed_385589457.sql;1627.3864170070738;1345.6479513441645;281.7384656629092;281.7384656629092;0.17312327466825883
Q3_49_seed_393793488.sql;1418.9578749937937;1340.7715993657469;78.18627562804681;78.18627562804681;0.05510119574789265
Q3_50_seed_401997519.sql;1567.0813749893568;1349.253542576625;217.82783241273182;217.82783241273182;0.1390022470366041
Q3_51_seed_410201550.sql;1447.51554200775;1341.3057672817538;106.20977472599611;106.20977472599611;0.07337384065574853
Q3_52_seed_418405581.sql;1403.0649170163088;1344.2627940297907;58.80212298651804;58.80212298651804;0.041909766450125376
Q3_53_seed_426609612.sql;1409.2128329793925;1344.4900898194533;64.72274315993923;64.72274315993923;0.04592829531867149
Q3_54_seed_434813643.sql;1382.813874981366;1341.5034722922483;41.310402689117836;41.310402689117836;0.029874159810317574
Q3_55_seed_443017674.sql;1385.6473750201983;1341.8714096733484;43.775965346849944;43.775965346849944;0.03159242830176172
Q3_56_seed_451221705.sql;1482.395708997501;1342.394861562586;140.00084743491516;140.00084743491516;0.09444229134310801
Q3_57_seed_459425736.sql;1461.8510420259554;1347.0240481182343;114.82699390772109;114.82699390772109;0.0785490385864378
Q3_58_seed_467629767.sql;1435.1004999771249;1347.3077248363904;87.79277514073442;87.79277514073442;0.061175349839355374
Q3_59_seed_475833798.sql;1403.805875015678;1342.452038108696;61.353836906982224;61.353836906982224;0.043705356986269206
Q3_60_seed_484037829.sql;1441.5059169987217;1344.6262738701262;96.87964312859549;96.87964312859549;0.06720724624585873
Q3_61_seed_492241860.sql;1378.2337919983547;1347.4424628616325;30.791329136722197;30.791329136722197;0.02234115091030866
Q3_62_seed_500445891.sql;1433.7988329934888;1341.5705840318578;92.22824896163092;92.22824896163092;0.06432439951780164
Q3_63_seed_508649922.sql;1384.1885830042884;1340.4178085771562;43.77077442713221;43.77077442713221;0.03162197330954044
Q3_64_seed_516853953.sql;1417.458040989004;1342.0241825507667;75.4338584382374;75.4338584382374;0.05321770116426506
Q3_65_seed_525057984.sql;1427.1310420008376;1341.0070550114947;86.12398698934294;86.12398698934294;0.06034763764131787
Q3_66_seed_533262015.sql;1445.8767919859383;1342.024851969383;103.85194001655532;103.85194001655532;0.07182627219150034
Q3_67_seed_541466046.sql;1452.0090830046684;1339.666562825099;112.34252017956942;112.34252017956942;0.07737039767485272
Q3_68_seed_549670077.sql;1468.872375000501;1341.1843949973272;127.68798000317383;127.68798000317383;0.08692925415193425
Q3_69_seed_557874108.sql;1399.7205419873353;1338.8084466568307;60.9120953305046;60.9120953305046;0.04351732613998869
Q3_70_seed_566078139.sql;1405.8627919876017;1340.4870237875048;65.3757682000969;65.3757682000969;0.04650223945942048
Q3_71_seed_574282170.sql;1425.2210829872638;1341.3134291973047;83.90765378995911;83.90765378995911;0.05887343008853661
Q3_72_seed_582486201.sql;1468.2811249804215;1341.3776927144368;126.90343226598475;126.90343226598475;0.08642992823848833
Q3_73_seed_590690232.sql;1442.4100419855677;1341.743850384017;100.66619160155074;100.66619160155074;0.06979027368873376
Q3_74_seed_598894263.sql;1597.1949579834472;1339.0035870201514;258.19137096329587;258.19137096329587;0.16165300902857702
Q3_75_seed_607098294.sql;1567.5361250177957;1342.9744477006288;224.56167731716687;224.56167731716687;0.14325773660534777
Q3_76_seed_615302325.sql;1446.3694590085652;1345.7929043655965;100.57655464296863;100.57655464296863;0.06953724998584405
Q3_77_seed_623506356.sql;1346.5015839901753;1342.6690625599904;3.8325214301848973;3.8325214301848973;0.002846280669665266
Q3_78_seed_631710387.sql;1435.428500000853;1344.607864762666;90.82063523818715;90.82063523818715;0.06327074823868495
Q3_79_seed_639914418.sql;1405.5135420057925;1346.6440946204361;58.86944738535635;58.86944738535635;0.04188465327864748
Q3_80_seed_648118449.sql;1391.7389170092065;1341.5863199901914;50.15259701901505;50.15259701901505;0.0360359234092491
Q3_81_seed_656322480.sql;1377.914125012467;1339.822065124109;38.09205988835788;38.09205988835788;0.02764472705293825
Q3_82_seed_664526511.sql;1413.2888750173151;1347.7006243702567;65.58825064705843;65.58825064705843;0.04640824095233528
Q3_83_seed_672730542.sql;1406.4563330030069;1342.6836640499146;63.77266895309231;63.77266895309231;0.045342800524014536
