query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_131_seed_1066524030;11124;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_131_seed_1066524030;11122;Seq Scan;8;Outer;0.214;35.266;0.3977248727819984;21.856459486161498;operator;True
Q7_131_seed_1066524030;11123;Hash;8;Inner;0.008;0.008;16.89310446138299;16.89408175515848;operator;False
Q7_131_seed_1066524030;11121;Hash Join;7;Outer;0.233;36.357;12.099450286069256;92.19961004919253;operator;False
Q7_131_seed_1066524030;11130;Seq Scan;7;Outer;0.012;0.013;14.559456955503611;45.79231566066363;operator;True
Q7_131_seed_1066524030;11119;Seq Scan;6;Outer;0.293;153.979;-1.48235216009481;201.1625499138628;operator;True
Q7_131_seed_1066524030;11120;Hash;6;Inner;36.957;36.958;19.591330139503185;19.59227207207101;operator;False
Q7_131_seed_1066524030;11128;Seq Scan;6;Outer;0.084;2.474;-0.1012719860540523;11.470938480407028;operator;True
Q7_131_seed_1066524030;11129;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;37.302;216.025;70.78135936520391;384.46968490692683;operator;False
Q7_131_seed_1066524030;11125;Index Scan;5;Inner;0.031;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_131_seed_1066524030;11127;Hash Join;5;Outer;0.109;2.822;9.804839914405932;85.17453787941372;operator;False
Q7_131_seed_1066524030;11117;Nested Loop;4;Outer;37.607;1163.803;173.6470414982315;1216.1551565715142;operator;False
Q7_131_seed_1066524030;11126;Hash;4;Inner;2.87;2.87;17.52895420513812;17.529925304052455;operator;False
Q7_131_seed_1066524030;11116;Hash Join;3;Outer;43.725;1170.5;124.70913375765032;842.5878264107942;operator;False
Q7_131_seed_1066524030;11115;Sort;2;Outer;1171.092;1171.12;1107.640950365368;1109.1336322178709;operator;False
Q7_131_seed_1066524030;11114;Gather Merge;1;Outer;1173.746;1177.59;1139.6711478014454;1142.982741804349;operator;False
Q7_131_seed_1066524030;11113;Aggregate;0;;1174.287;1178.677;1156.3569986237644;1209.2622236598747;operator;False
