query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q9_101_seed_820403100;16671;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1180.187;1185.53
Q9_101_seed_820403100;16672;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1178.309;1184.533
Q9_101_seed_820403100;16673;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1165.577;1166.038
Q9_101_seed_820403100;16674;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;182.035;1141.879
Q9_101_seed_820403100;16675;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;181.603;973.225
Q9_101_seed_820403100;16676;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.287;698.406
Q9_101_seed_820403100;16677;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;180.733;180.735
Q9_101_seed_820403100;16678;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.906;178.645
Q9_101_seed_820403100;16679;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.835;164.959
Q9_101_seed_820403100;16680;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.59;158.28
Q9_101_seed_820403100;16681;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.147;21.08
Q9_101_seed_820403100;16682;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.073;0.075
Q9_101_seed_820403100;16683;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.224;4.225
Q9_101_seed_820403100;16684;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.057;3.616
Q9_101_seed_820403100;16685;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.061;13.061
Q9_101_seed_820403100;16686;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.051;13.052
Q9_101_seed_820403100;16687;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_102_seed_828607131;16689;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1175.0;1180.869
Q9_102_seed_828607131;16690;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1173.704;1179.788
Q9_102_seed_828607131;16691;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;1158.757;1159.129
Q9_102_seed_828607131;16692;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;170.854;1135.279
Q9_102_seed_828607131;16693;Hash Join;5;Outer;;0;74565;1200243;20708;3.0000444129689005e-06;15711.38;149315.75;131;0.0;0;170.43;957.541
Q9_102_seed_828607131;16694;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.233;695.447
Q9_102_seed_828607131;16695;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;169.446;169.448
Q9_102_seed_828607131;16696;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;16.441;167.903
Q9_102_seed_828607131;16697;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;2.674;153.535
Q9_102_seed_828607131;16698;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.498;149.31
