iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_st1;True;0.02038046475175505;1;NestedLoop_st1
2;HashJoin_Outer_st2;False;0.023402849584285228;1;NestedLoop_st1
3;HashJoin_Outer_rt2;False;0.023406706166165272;1;NestedLoop_st1
4;Hash_Inner_rt1;False;0.023747989297746654;1;NestedLoop_st1
5;NestedLoop_np;False;0.03193831810061782;1;NestedLoop_st1
6;NestedLoop_reltuples;False;0.03193831810061782;1;NestedLoop_st1
7;NestedLoop_parallel_workers;False;0.03193831810061782;1;NestedLoop_st1
8;HashJoin_Outer_np;False;0.03193831810061782;1;NestedLoop_st1
9;HashJoin_Outer_reltuples;False;0.03193831810061782;1;NestedLoop_st1
10;HashJoin_Outer_parallel_workers;False;0.03193831810061782;1;NestedLoop_st1
11;SeqScan_Outer_nt1;False;0.03193831810061782;1;NestedLoop_st1
12;SeqScan_Outer_nt2;False;0.03193831810061782;1;NestedLoop_st1
13;SeqScan_Outer_startup_cost;False;0.03193831810061782;1;NestedLoop_st1
14;SeqScan_Outer_parallel_workers;False;0.03193831810061782;1;NestedLoop_st1
15;Hash_Inner_np;False;0.03193831810061782;1;NestedLoop_st1
16;Hash_Inner_nt2;False;0.03193831810061782;1;NestedLoop_st1
17;Hash_Inner_reltuples;False;0.03193831810061782;1;NestedLoop_st1
18;Hash_Inner_parallel_workers;False;0.03193831810061782;1;NestedLoop_st1
19;Hash_Inner_st2;False;0.03193831810061782;1;NestedLoop_st1
20;Hash_Inner_rt2;False;0.03193831810061782;1;NestedLoop_st1
21;IndexScan_Inner_nt1;False;0.03193831810061782;1;NestedLoop_st1
22;IndexScan_Inner_nt2;False;0.03193831810061782;1;NestedLoop_st1
23;IndexScan_Inner_parallel_workers;False;0.03193831810061782;1;NestedLoop_st1
24;Hash_Inner_sel;False;0.033206749454807546;1;NestedLoop_st1
25;IndexScan_Inner_startup_cost;False;0.033206749454807546;1;NestedLoop_st1
26;IndexScan_Inner_sel;False;0.034821284544849486;1;NestedLoop_st1
27;Hash_Inner_startup_cost;False;0.037880780895059064;1;NestedLoop_st1
28;Hash_Inner_total_cost;False;0.037880780895059064;1;NestedLoop_st1
29;NestedLoop_startup_cost;False;0.03790039150278052;1;NestedLoop_st1
30;HashJoin_Outer_startup_cost;False;0.037900826209598254;1;NestedLoop_st1
31;HashJoin_Outer_rt1;False;0.03901481108964259;1;NestedLoop_st1
32;NestedLoop_rt1;False;0.03919465587836977;1;NestedLoop_st1
33;NestedLoop_nt2;False;0.03922663186908128;1;NestedLoop_st1
34;IndexScan_Inner_nt;False;0.03922663186908128;1;NestedLoop_st1
35;NestedLoop_nt;False;0.03961804987022411;1;NestedLoop_st1
36;SeqScan_Outer_total_cost;False;0.04033223168292124;1;NestedLoop_st1
37;HashJoin_Outer_total_cost;False;0.04038287808310569;1;NestedLoop_st1
38;SeqScan_Outer_reltuples;False;0.04077566860945997;1;NestedLoop_st1
39;SeqScan_Outer_np;False;0.04127742748895018;1;NestedLoop_st1
40;NestedLoop_total_cost;False;0.04189918291535108;1;NestedLoop_st1
41;SeqScan_Outer_sel;False;0.04218275437318175;1;NestedLoop_st1
42;HashJoin_Outer_nt2;False;0.04242505692206832;1;NestedLoop_st1
43;Hash_Inner_nt;False;0.04242505692206832;1;NestedLoop_st1
44;Hash_Inner_nt1;False;0.04242505692206832;1;NestedLoop_st1
45;Hash_Inner_st1;False;0.04459993502092656;1;NestedLoop_st1
46;HashJoin_Outer_plan_width;False;0.04626887841212299;1;NestedLoop_st1
47;NestedLoop_st2;False;0.046679707543587995;1;NestedLoop_st1
48;NestedLoop_sel;False;0.04687434423530711;1;NestedLoop_st1
49;HashJoin_Outer_nt1;False;0.046992227731542074;1;NestedLoop_st1
50;SeqScan_Outer_nt;False;0.046992227731542074;1;NestedLoop_st1
51;NestedLoop_rt2;False;0.04701105446941835;1;NestedLoop_st1
52;IndexScan_Inner_total_cost;False;0.04705427088375128;1;NestedLoop_st1
53;NestedLoop_nt1;False;0.047564173857115054;1;NestedLoop_st1
54;HashJoin_Outer_nt;False;0.047564173857115054;1;NestedLoop_st1
55;Hash_Inner_plan_width;False;0.049230370054675274;1;NestedLoop_st1
56;NestedLoop_plan_width;False;0.04970433807377629;1;NestedLoop_st1
57;IndexScan_Inner_reltuples;False;0.05071947526500944;1;NestedLoop_st1
58;IndexScan_Inner_np;False;0.05103583106230677;1;NestedLoop_st1
59;HashJoin_Outer_sel;False;0.05181894752361248;1;NestedLoop_st1
60;SeqScan_Outer_plan_width;False;0.05250921191878105;1;NestedLoop_st1
61;IndexScan_Inner_plan_width;False;0.054878022819347436;1;NestedLoop_st1
62;HashJoin_Outer_st1;False;0.07095414433143592;1;NestedLoop_st1
