query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_124_seed_1009095813;7437;Seq Scan;13;Outer;0.13;0.131;0.1689736605259755;22.93333371068678;operator;True
Q5_124_seed_1009095813;7435;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_124_seed_1009095813;7436;Hash;12;Inner;0.135;0.136;21.052235991292747;21.053237164445136;operator;False
Q5_124_seed_1009095813;7429;Seq Scan;8;Outer;0.206;165.237;0.14389746454523378;159.8093830421066;operator;True
Q5_124_seed_1009095813;7430;Hash;8;Inner;31.605;31.606;46.84883247117662;46.849832471176626;pattern;
Q5_124_seed_1009095813;7428;Hash Join;7;Outer;31.909;209.594;17.172791557427658;253.07208596372197;operator;False
Q5_124_seed_1009095813;7438;Index Scan;7;Inner;0.069;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_124_seed_1009095813;7440;Seq Scan;7;Outer;0.087;2.823;0.03197070989785056;12.35945689361904;operator;True
Q5_124_seed_1009095813;7427;Nested Loop;6;Outer;32.143;1028.028;100.2387880530984;1188.3926484106448;operator;False
Q5_124_seed_1009095813;7439;Hash;6;Inner;3.353;3.353;18.670315643343315;18.67130050635032;operator;False
Q5_124_seed_1009095813;7425;Sort;4;Outer;1039.787;1039.823;1835.8919922485782;1835.9060762945103;pattern;
Q5_124_seed_1009095813;7424;Aggregate;3;Outer;1039.856;1040.072;1065.1487868157722;1128.7824126922956;operator;False
Q5_124_seed_1009095813;7421;Sort;0;;1042.89;1044.841;2926.9955;2934.4175;pattern;
