query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_100_seed_812199069;6920;Seq Scan;7;Outer;;0.088;1.979;0.1486055344474444;10.412364054591364;pattern
Q5_100_seed_812199069;6918;Index Scan;7;Inner;;0.068;0.072;0.04382675356647707;1.0639788527504948;pattern
Q5_100_seed_812199069;6917;Seq Scan;13;Outer;;0.215;0.216;0.558160470672771;0.556392918812147;pattern
Q5_100_seed_812199069;6916;Hash;12;Inner;;0.219;0.219;0.558160470672771;0.556392918812147;pattern
Q5_100_seed_812199069;6915;Seq Scan;12;Outer;;0.009;0.01;13.844998156491194;41.93564374842708;pattern
Q5_100_seed_812199069;6908;Hash Join;7;Outer;;36.636;215.92;45.50560872074185;222.86774989109128;pattern
Q5_100_seed_812199069;6909;Seq Scan;8;Outer;;0.094;166.547;45.50560872074185;222.86774989109128;pattern
Q5_100_seed_812199069;6910;Hash;8;Inner;;35.16;35.161;45.50560872074185;222.86774989109128;pattern
Q5_100_seed_812199069;6911;Hash Join;9;Outer;;0.265;34.168;45.50560872074185;222.86774989109128;pattern
Q5_100_seed_812199069;6912;Seq Scan;10;Outer;;0.013;32.589;45.50560872074185;222.86774989109128;pattern
Q5_100_seed_812199069;6913;Hash;10;Inner;;0.24;0.241;45.50560872074185;222.86774989109128;pattern
Q5_100_seed_812199069;6914;Hash Join;11;Outer;;0.236;0.238;45.50560872074185;222.86774989109128;pattern
Q5_100_seed_812199069;6919;Hash;6;Inner;;2.504;2.505;1205.6457190012727;1205.666216037651;pattern
Q5_100_seed_812199069;6905;Sort;4;Outer;;1052.012;1052.05;1205.6457190012727;1205.666216037651;pattern
Q5_100_seed_812199069;6906;Hash Join;5;Outer;;41.193;1051.53;1205.6457190012727;1205.666216037651;pattern
Q5_100_seed_812199069;6907;Nested Loop;6;Outer;;37.535;1040.914;1205.6457190012727;1205.666216037651;pattern
Q5_100_seed_812199069;6904;Aggregate;3;Outer;;1052.074;1052.299;937.2565031007272;941.3011383460339;pattern
Q5_100_seed_812199069;6903;Gather Merge;2;Outer;;1055.336;1057.694;1126.6500055908477;1129.354965165291;pattern
Q5_100_seed_812199069;6901;Sort;0;;;1055.598;1057.72;1107.3328725228414;1109.8208334454616;pattern
Q5_100_seed_812199069;6902;Aggregate;1;Outer;;1055.393;1057.703;1107.3328725228414;1109.8208334454616;pattern
Q5_101_seed_820403100;6940;Seq Scan;7;Outer;;0.086;3.228;0.14752052192187914;10.365111228857359;pattern
Q5_101_seed_820403100;6938;Index Scan;7;Inner;;0.068;0.073;0.04385127059935211;1.0529948229691115;pattern
Q5_101_seed_820403100;6937;Seq Scan;13;Outer;;0.053;0.054;0.5552212310973488;0.5534575519213796;pattern
Q5_101_seed_820403100;6936;Hash;12;Inner;;0.055;0.056;0.5552212310973488;0.5534575519213796;pattern
Q5_101_seed_820403100;6935;Seq Scan;12;Outer;;0.009;0.009;13.84517613875679;41.87976608727428;pattern
Q5_101_seed_820403100;6928;Hash Join;7;Outer;;34.708;213.732;45.499367644978605;222.8615831150868;pattern
Q5_101_seed_820403100;6929;Seq Scan;8;Outer;;0.069;166.542;45.499367644978605;222.8615831150868;pattern
Q5_101_seed_820403100;6930;Hash;8;Inner;;33.214;33.215;45.499367644978605;222.8615831150868;pattern
Q5_101_seed_820403100;6931;Hash Join;9;Outer;;0.661;32.456;45.499367644978605;222.8615831150868;pattern
Q5_101_seed_820403100;6932;Seq Scan;10;Outer;;0.579;30.88;45.499367644978605;222.8615831150868;pattern
Q5_101_seed_820403100;6933;Hash;10;Inner;;0.073;0.073;45.499367644978605;222.8615831150868;pattern
Q5_101_seed_820403100;6934;Hash Join;11;Outer;;0.069;0.071;45.499367644978605;222.8615831150868;pattern
Q5_101_seed_820403100;6939;Hash;6;Inner;;3.722;3.722;1205.6457190012727;1205.666216037651;pattern
Q5_101_seed_820403100;6925;Sort;4;Outer;;1057.719;1057.755;1205.6457190012727;1205.666216037651;pattern
