iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.01210643680097853;1;HashJoin_Outer_rt2
2;HashJoin_Outer_rt1;True;0.011948284439018301;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
3;HashJoin_Outer_st2;False;0.012012531612206334;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
4;GatherMerge_total_cost;False;0.012073141044744612;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
5;GatherMerge_sel;False;0.012073542640547153;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
6;Sort_Outer_total_cost;False;0.012074044791132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
7;Sort_Outer_startup_cost;False;0.012074051266138142;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
8;GatherMerge_startup_cost;False;0.012074064732418103;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
9;GatherMerge_plan_width;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
10;GatherMerge_parallel_workers;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
11;Sort_Outer_sel;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
12;Sort_Outer_plan_width;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
13;HashJoin_Outer_nt;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
14;HashJoin_Outer_nt1;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
15;HashJoin_Outer_nt2;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
16;HashJoin_Outer_sel;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
17;HashJoin_Outer_startup_cost;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
18;HashJoin_Outer_total_cost;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
19;HashJoin_Outer_plan_width;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
20;NestedLoop_Outer_nt;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
21;NestedLoop_Outer_nt1;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
22;NestedLoop_Outer_nt2;False;0.01207452491937325;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
