iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.2297;0.229717838247057;1.7838247057005985e-05;REJECTED
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.22947622848376023;0.22947622848376023;0.00022377151623975688;SELECTED
2;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];0.22947622848376023;0.22947622848376023;0.0;REJECTED
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);0.22947615169412022;0.22947615169412022;7.678964000779054e-08;SELECTED
4;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.22947615169412022;0.22947615169412022;0.0;REJECTED
5;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.22947615169412022;0.22947615169412022;0.0;REJECTED
6;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);0.22947615169412022;0.22947615169412022;0.0;REJECTED
7;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.22947615169412022;0.22947615169412022;0.0;REJECTED
8;314469b03cc9f414eec95f78c85c73f5;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);0.22947615169412022;0.22947615169412022;0.0;REJECTED
9;54cb7f90c390f02e0b015342853386d0;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);0.22947615169412022;0.22947615169412022;0.0;REJECTED
10;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.22946687908977526;0.22946687908977526;9.272604344967572e-06;SELECTED
11;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.22946078997739047;0.22946078997739047;6.089112384782824e-06;SELECTED
12;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.22946078997739047;0.22946078997739047;0.0;REJECTED
13;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.22946048484175113;0.22946048484175113;3.051356393390936e-07;SELECTED
14;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.22946048484175113;0.22946048484175113;0.0;REJECTED
15;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];0.22946048484175113;0.22946048484175113;0.0;REJECTED
16;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];0.22946048484175113;0.22946048484175113;0.0;REJECTED
17;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);0.22946048484175113;0.2310007774401544;0.00154029259840327;REJECTED
18;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);0.22946048484175113;0.23099265221753212;0.0015321673757809906;REJECTED
19;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];0.22946048484175113;0.22946048484175113;0.0;REJECTED
