query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_54_seed_434813643;15494;Seq Scan;13;Outer;0.22;0.221;0.2635403281819917;23.362207334013362;operator;True
Q8_54_seed_434813643;15492;Seq Scan;12;Outer;0.007;0.007;0.053272420809284515;12.224940604418407;operator;True
Q8_54_seed_434813643;15493;Hash;12;Inner;0.224;0.224;18.14424601905901;18.144146042146076;operator;False
Q8_54_seed_434813643;15486;Seq Scan;8;Outer;0.184;161.62;0.2556650815439818;159.6655024297844;operator;True
Q8_54_seed_434813643;15487;Hash;8;Inner;36.084;36.085;43.51172708166863;43.51322708166864;pattern;
Q8_54_seed_434813643;15485;Hash Join;7;Outer;36.968;216.894;26.3825402508147;251.66850176302523;operator;False
Q8_54_seed_434813643;15495;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_54_seed_434813643;15497;Seq Scan;7;Outer;0.258;40.96;1.6580121687353175;48.86476422654812;operator;True
Q8_54_seed_434813643;15484;Nested Loop;6;Outer;37.409;1190.49;186.0413707943116;1198.289072572586;operator;False
Q8_54_seed_434813643;15496;Hash;6;Inner;41.012;41.012;19.96851651294847;19.968395965289574;operator;False
Q8_54_seed_434813643;15483;Hash Join;5;Outer;82.964;1236.041;113.62160985859006;785.604764441396;operator;False
Q8_54_seed_434813643;15498;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_54_seed_434813643;15500;Seq Scan;5;Outer;0.012;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_54_seed_434813643;15482;Nested Loop;4;Outer;83.185;1239.81;186.0413715149997;1198.2890734937346;operator;False
Q8_54_seed_434813643;15499;Hash;4;Inner;0.017;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_54_seed_434813643;15481;Hash Join;3;Outer;83.258;1240.134;113.62070316106768;785.612578917627;operator;False
Q8_54_seed_434813643;15480;Sort;2;Outer;1240.396;1240.409;1044.944900127402;1046.2147756375498;operator;False
Q8_54_seed_434813643;15478;Aggregate;0;;1246.503;1247.457;1125.5048934785636;1128.4559565099908;pattern;
