iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.006518929507758428;1;HashJoin_Outer_rt1
2;Gather_nt;False;0.0065825320097149306;1;HashJoin_Outer_rt1
3;Gather_nt1;False;0.006582841378868944;1;HashJoin_Outer_rt1
4;HashJoin_Outer_nt;False;0.006582841378868944;1;HashJoin_Outer_rt1
5;HashJoin_Outer_nt1;False;0.006582841378868944;1;HashJoin_Outer_rt1
6;Gather_total_cost;False;0.007221172434232479;1;HashJoin_Outer_rt1
7;HashJoin_Outer_total_cost;False;0.007326270999105153;1;HashJoin_Outer_rt1
8;Gather_sel;False;0.007690892555119957;1;HashJoin_Outer_rt1
9;Gather_startup_cost;False;0.007692340519815888;1;HashJoin_Outer_rt1
10;Gather_plan_width;False;0.007692340519815888;1;HashJoin_Outer_rt1
11;Gather_parallel_workers;False;0.007692340519815888;1;HashJoin_Outer_rt1
12;HashJoin_Outer_nt2;False;0.007692340519815888;1;HashJoin_Outer_rt1
13;HashJoin_Outer_sel;False;0.007692340519815888;1;HashJoin_Outer_rt1
14;HashJoin_Outer_startup_cost;False;0.007692340519815888;1;HashJoin_Outer_rt1
15;HashJoin_Outer_plan_width;False;0.007692340519815888;1;HashJoin_Outer_rt1
16;HashJoin_Outer_st1;False;0.010749487493231149;1;HashJoin_Outer_rt1
17;HashJoin_Outer_rt2;False;0.012010441771028842;1;HashJoin_Outer_rt1
18;HashJoin_Outer_st2;False;0.012028342812384388;1;HashJoin_Outer_rt1
19;Gather_np;False;0.012276134772423047;1;HashJoin_Outer_rt1
20;Gather_nt2;False;0.012276134772423047;1;HashJoin_Outer_rt1
21;Gather_reltuples;False;0.012276134772423047;1;HashJoin_Outer_rt1
22;HashJoin_Outer_np;False;0.012276134772423047;1;HashJoin_Outer_rt1
23;HashJoin_Outer_reltuples;False;0.012276134772423047;1;HashJoin_Outer_rt1
24;HashJoin_Outer_parallel_workers;False;0.012276134772423047;1;HashJoin_Outer_rt1
