query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q19_1_seed_0101000000.sql;1046.4342499908523;1057.3464930785958;-10.91224308774349;10.91224308774349;0.010428025542779093
Q19_2_seed_8204031.sql;1053.9879580028355;1057.3464006131953;-3.358442610359816;3.358442610359816;0.0031864145931264813
Q19_3_seed_16408062.sql;1057.5801249942742;1057.346432331276;0.2336926629982372;0.2336926629982372;0.00022096922727202578
Q19_4_seed_24612093.sql;1092.5346669973806;1057.3463742885438;35.1882927088368;35.1882927088368;0.03220794156174924
Q19_5_seed_32816124.sql;1019.6992499986663;1057.346487539622;-37.64723754095576;37.64723754095576;0.03691994236634478
Q19_6_seed_41020155.sql;1073.56316698133;1057.3463268957855;16.21684008554439;16.21684008554439;0.015105622644583906
Q19_7_seed_49224186.sql;1080.2159160084557;1057.346432331276;22.869483677179687;22.869483677179687;0.021171215252674236
Q19_8_seed_57428217.sql;1047.6905000105037;1057.3463555504795;-9.655855539975846;9.655855539975846;0.009216324420121248
Q19_9_seed_65632248.sql;1043.3513330062851;1057.346432477022;-13.995099470736932;13.995099470736932;0.013413601945963706
Q19_10_seed_73836279.sql;1070.8285000000617;1057.346482285055;13.482017715006805;13.482017715006805;0.01259026792339392
Q19_11_seed_82040310.sql;1074.3488339940086;1057.346401633367;17.002432360641706;17.002432360641706;0.0158258024048235
Q19_12_seed_90244341.sql;1088.0297909898218;1057.346528667062;30.683262322759674;30.683262322759674;0.02820075569332155
Q19_13_seed_98448372.sql;1043.581208010437;1057.3464596781116;-13.765251667674647;13.765251667674647;0.013190398180816016
Q19_14_seed_106652403.sql;1065.2707919944078;1057.3465030740936;7.924288920314211;7.924288920314211;0.007438755459988065
Q19_15_seed_114856434.sql;1087.9768330196384;1057.3464507106155;30.630382309022934;30.630382309022934;0.028153524394457435
Q19_16_seed_123060465.sql;1128.6164579796605;1057.3464667509095;71.269991228751;71.269991228751;0.06314810556309945
Q19_17_seed_131264496.sql;1062.9410409892444;1057.346404187656;5.594636801588422;5.594636801588422;0.005263355713861304
Q19_18_seed_139468527.sql;1081.1172499961683;1057.3465086132119;23.77074138295643;23.77074138295643;0.021987200170046937
Q19_19_seed_147672558.sql;1095.8905410079751;1057.3465087589784;38.5440322489967;38.5440322489967;0.03517142525342429
Q19_20_seed_155876589.sql;1055.8006670034956;1057.3464704713497;-1.545803467854057;1.545803467854057;0.0014641054094436741
Q19_21_seed_164080620.sql;1047.7967080078088;1057.3465011720814;-9.549793164272614;9.549793164272614;0.009114166031719812
Q19_22_seed_172284651.sql;1069.808624975849;1057.3464279588936;12.462197016955315;12.462197016955315;0.011648996583138083
Q19_23_seed_180488682.sql;1038.127333013108;1057.3465298332533;-19.21919682014527;19.21919682014527;0.018513332814735356
Q19_24_seed_188692713.sql;1024.635917012347;1057.3464264247827;-32.71050941243584;32.71050941243584;0.03192403161877613
Q19_25_seed_196896744.sql;1054.89216701244;1057.34643860593;-2.4542715934899206;2.4542715934899206;0.002326561586328452
Q19_26_seed_205100775.sql;1030.3451250074431;1057.3465000059534;-27.0013749985103;27.0013749985103;0.026206146215633566
Q19_27_seed_213304806.sql;1052.437958016526;1057.346441958154;-4.908483941627992;4.908483941627992;0.0046639176250149236
Q19_28_seed_221508837.sql;1087.545374990441;1057.3465431819375;30.198831808503428;30.198831808503428;0.027767882152750514
Q19_29_seed_229712868.sql;1076.491999992868;1057.3464429784049;19.145557014463066;19.145557014463066;0.01778513636384656
Q19_30_seed_237916899.sql;1042.6163749943953;1057.346465584865;-14.730090590469672;14.730090590469672;0.01412800618113144
