query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_35_seed_278937054;20391;Seq Scan;7;Outer;0.278;164.617;0.15481341174305419;162.0291043314931;operator;True
Q10_35_seed_278937054;20392;Index Scan;7;Inner;0.059;0.062;0.05625079917085618;-0.018287939418016208;operator;True
Q10_35_seed_278937054;20394;Seq Scan;7;Outer;0.012;26.587;0.05651506454806987;29.688464842761107;operator;True
Q10_35_seed_278937054;20390;Nested Loop;6;Outer;0.448;1062.374;8.428504212338055;1098.0250793983328;operator;False
Q10_35_seed_278937054;20393;Hash;6;Inner;38.051;38.052;45.63899798129033;45.64015127688903;operator;False
Q10_35_seed_278937054;20396;Seq Scan;6;Outer;0.015;0.015;0.06128368059525324;7.194474264237783;operator;True
Q10_35_seed_278937054;20389;Hash Join;5;Outer;39.733;1112.477;34.85367226140944;1044.3405415998882;operator;False
Q10_35_seed_278937054;20395;Hash;5;Inner;0.02;0.02;14.539339481092867;14.53971731681122;operator;False
Q10_35_seed_278937054;20388;Hash Join;4;Outer;40.59;1116.189;38.07437496389855;1062.216328405628;operator;False
Q10_35_seed_278937054;20384;Limit;0;;1167.485;1168.32;1153.9488785076342;1154.7780377360032;pattern;
