query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_105_seed_853219224;7017;Seq Scan;13;Outer;0.046;0.047;0.1689736605259755;22.93333371068678;operator;True
Q5_105_seed_853219224;7015;Seq Scan;12;Outer;0.01;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_105_seed_853219224;7016;Hash;12;Inner;0.049;0.049;21.052235991292747;21.053237164445136;operator;False
Q5_105_seed_853219224;7009;Seq Scan;8;Outer;0.368;169.945;0.14414793402790016;159.8109339215887;operator;True
Q5_105_seed_853219224;7010;Hash;8;Inner;34.089;34.09;46.84883247117662;46.849832471176626;pattern;
Q5_105_seed_853219224;7008;Hash Join;7;Outer;34.867;217.049;17.180621706894314;253.07156877486818;operator;False
Q5_105_seed_853219224;7018;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_105_seed_853219224;7020;Seq Scan;7;Outer;0.08;3.225;0.03197070989785056;12.35945689361904;operator;True
Q5_105_seed_853219224;7007;Nested Loop;6;Outer;35.329;1050.645;100.2741722048084;1188.4736783835294;operator;False
Q5_105_seed_853219224;7019;Hash;6;Inner;3.772;3.772;18.670315643343315;18.67130050635032;operator;False
Q5_105_seed_853219224;7005;Sort;4;Outer;1063.001;1063.035;1835.91915421557;1835.933239103881;pattern;
Q5_105_seed_853219224;7004;Aggregate;3;Outer;1063.062;1063.267;1065.1292761299517;1128.7636144188712;operator;False
Q5_105_seed_853219224;7001;Sort;0;;1067.39;1068.907;2926.9955;2934.4175;pattern;
