query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_147_seed_1197788526;29648;Index Scan;11;Outer;0.024;2119.979;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_147_seed_1197788526;29647;Aggregate;10;Outer;545.157;2622.68;1069.7556481992915;1073.1530272712803;operator;False
Q18_147_seed_1197788526;29644;Hash Join;8;Outer;2704.84;2848.45;57.26670101496056;471.07208176779204;pattern;
Q18_147_seed_1197788526;29650;Seq Scan;8;Outer;0.045;54.112;1.3220776174387332;18.246234058225184;operator;True
Q18_147_seed_1197788526;29643;Sort;7;Outer;2848.461;2848.462;1094.3283978172353;1095.5838392676344;operator;False
Q18_147_seed_1197788526;29649;Sort;7;Inner;64.823;68.769;1073.835806976486;1074.6636545872975;operator;False
Q18_147_seed_1197788526;29642;Merge Join;6;Outer;2918.03;2921.125;0.0;0.0;operator;False
Q18_147_seed_1197788526;29651;Index Scan;6;Inner;0.019;0.02;0.043328470873196114;0.04513662786482911;operator;True
Q18_147_seed_1197788526;29641;Nested Loop;5;Outer;2918.062;2921.181;72.3975305848704;1111.3446725955732;operator;False
Q18_147_seed_1197788526;29640;Incremental Sort;4;Outer;2921.227;2921.229;0.0;0.0;operator;False
Q18_147_seed_1197788526;29639;Gather Merge;3;Outer;2937.303;2942.038;1069.747415914952;1073.9539857092418;operator;False
Q18_147_seed_1197788526;29638;Aggregate;2;Outer;2937.321;2942.06;1069.7559942945209;1073.1533598324156;operator;False
Q18_147_seed_1197788526;29637;Sort;1;Outer;2937.369;2942.101;1126.3986603638407;1127.8062811423474;operator;False
Q18_147_seed_1197788526;29636;Limit;0;;3053.394;3058.127;1173.934383280938;1175.2104278075549;operator;False
