query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_7_seed_49224186;16133;Seq Scan;10;Outer;0.188;30.834;0.27610590718633166;24.87346631481978;operator;True
Q8_7_seed_49224186;16134;Hash;10;Inner;0.206;0.206;0.19455457104402996;0.195299517027415;pattern;
Q8_7_seed_49224186;16132;Hash Join;9;Outer;0.401;32.31;2.076609597647874;67.79339420037752;operator;False
Q8_7_seed_49224186;16129;Hash Join;7;Outer;33.197;206.486;32.764039302990255;260.30486813044996;pattern;
Q8_7_seed_49224186;16139;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_7_seed_49224186;16141;Seq Scan;7;Outer;0.71;38.341;0.42400550294072525;44.48658801474312;operator;True
Q8_7_seed_49224186;16127;Hash Join;5;Outer;77.405;1181.23;80.09417508573691;1192.823919770081;pattern;
Q8_7_seed_49224186;16142;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_7_seed_49224186;16144;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_7_seed_49224186;16125;Hash Join;3;Outer;77.71;1185.403;80.31332170323446;1199.1680624543344;pattern;
Q8_7_seed_49224186;16124;Sort;2;Outer;1185.632;1185.645;1095.0144104517194;1096.015101079356;operator;False
Q8_7_seed_49224186;16122;Aggregate;0;;1188.32;1190.78;1177.5611994870912;1180.0432638426166;pattern;
