iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.010558045643871621;1;HashJoin_Outer_rt2
2;HashJoin_Outer_rt1;True;0.010487878952337977;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
3;HashJoin_Outer_nt;False;0.010518344860980154;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
4;NestedLoop_Outer_nt1;False;0.010518344860980154;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
5;NestedLoop_Outer_nt;False;0.010518355008651675;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
6;HashJoin_Outer_nt1;False;0.010518357148415662;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
7;Aggregate_Outer_nt1;False;0.01051843842152469;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
8;Sort_Outer_nt;False;0.01051843842152469;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
9;Sort_Outer_nt1;False;0.01051843842152469;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
10;Aggregate_Outer_sel;False;0.010520649670040367;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
11;Aggregate_Outer_total_cost;False;0.010522137581131328;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
12;Sort_Outer_total_cost;False;0.010522139748714585;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
13;Aggregate_Outer_startup_cost;False;0.010522140250183746;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
14;Sort_Outer_startup_cost;False;0.010522140250183746;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
15;GatherMerge_total_cost;False;0.010522155493901883;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
16;GatherMerge_startup_cost;False;0.010522158065869406;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
17;NestedLoop_Outer_total_cost;False;0.010522175657632221;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
18;IndexScan_Inner_total_cost;False;0.010522575196105615;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
19;HashJoin_Outer_total_cost;False;0.010523258674275563;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
20;NestedLoop_Outer_sel;False;0.010523335870795885;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
21;HashJoin_Outer_sel;False;0.01052334082750672;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
22;GatherMerge_nt;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
23;GatherMerge_nt1;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
24;GatherMerge_sel;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
25;GatherMerge_plan_width;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
26;GatherMerge_parallel_workers;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
27;Aggregate_Outer_nt;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
28;Aggregate_Outer_plan_width;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
29;Sort_Outer_sel;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
30;Sort_Outer_plan_width;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
31;HashJoin_Outer_nt2;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
32;HashJoin_Outer_startup_cost;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
33;HashJoin_Outer_plan_width;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
34;NestedLoop_Outer_nt2;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
35;NestedLoop_Outer_startup_cost;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
36;NestedLoop_Outer_plan_width;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
37;IndexScan_Inner_np;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
38;IndexScan_Inner_nt;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
39;IndexScan_Inner_sel;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
40;IndexScan_Inner_startup_cost;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
41;IndexScan_Inner_plan_width;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
42;IndexScan_Inner_reltuples;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
43;Hash_Inner_nt;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
44;Hash_Inner_nt1;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
45;Hash_Inner_sel;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
46;Hash_Inner_startup_cost;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
47;Hash_Inner_total_cost;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
48;Hash_Inner_plan_width;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
49;SeqScan_Outer_np;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
50;SeqScan_Outer_nt;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
51;SeqScan_Outer_sel;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
52;SeqScan_Outer_total_cost;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
53;SeqScan_Outer_plan_width;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
54;SeqScan_Outer_reltuples;False;0.010523358469474383;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
55;HashJoin_Outer_st2;False;0.010525055623554795;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
56;HashJoin_Outer_st1;False;0.011307933307935244;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
57;GatherMerge_np;False;0.011388125759547854;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
58;GatherMerge_nt2;False;0.011388125759547854;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
59;GatherMerge_reltuples;False;0.011388125759547854;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
60;Aggregate_Outer_np;False;0.011388125759547854;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
61;Aggregate_Outer_nt2;False;0.011388125759547854;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
62;Aggregate_Outer_reltuples;False;0.011388125759547854;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
63;Aggregate_Outer_parallel_workers;False;0.011388125759547854;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
