iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_np;True;0.010468370725904732;1;Sort_np
2;Sort_nt2;True;0.010468370725904732;2;Sort_np, Sort_nt2
3;Sort_sel;True;0.010468370725904732;3;Sort_np, Sort_nt2, Sort_sel
4;Sort_plan_width;True;0.010468370725904732;4;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width
5;Sort_reltuples;True;0.010468370725904732;5;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples
6;Sort_parallel_workers;True;0.010468370725904732;6;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers
7;NestedLoop_Outer_np;True;0.010468370725904732;7;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, NestedLoop_Outer_np
8;NestedLoop_Outer_nt2;True;0.010468370725904732;8;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2
9;NestedLoop_Outer_sel;True;0.010468370725904732;9;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
10;NestedLoop_Outer_startup_cost;True;0.010468370725904732;10;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost
11;NestedLoop_Outer_plan_width;True;0.010468370725904732;11;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width
12;NestedLoop_Outer_reltuples;True;0.010468370725904732;12;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples
13;NestedLoop_Outer_parallel_workers;True;0.010468370725904732;13;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_parallel_workers
14;SeqScan_Outer_np;True;0.010468370725904732;14;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_parallel_workers, SeqScan_Outer_np
15;SeqScan_Outer_nt1;True;0.010468370725904732;15;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1
