iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.014001030304178246;1;NestedLoop_Outer_rt1
2;NestedLoop_Outer_st1;False;0.01400475651126647;1;NestedLoop_Outer_rt1
3;NestedLoop_Outer_st2;False;0.014048187153073908;1;NestedLoop_Outer_rt1
4;NestedLoop_Outer_rt2;False;0.014048187153073908;1;NestedLoop_Outer_rt1
5;NestedLoop_Outer_sel;False;0.014054008301223548;1;NestedLoop_Outer_rt1
6;NestedLoop_Outer_nt2;False;0.01405409685229304;1;NestedLoop_Outer_rt1
7;Aggregate_plan_width;False;0.01407678390270382;1;NestedLoop_Outer_rt1
8;NestedLoop_Outer_plan_width;False;0.014080062876808916;1;NestedLoop_Outer_rt1
9;NestedLoop_Outer_total_cost;False;0.01408716362634968;1;NestedLoop_Outer_rt1
10;Aggregate_startup_cost;False;0.01408876155705423;1;NestedLoop_Outer_rt1
11;Aggregate_total_cost;False;0.014089787949979869;1;NestedLoop_Outer_rt1
12;Aggregate_sel;False;0.014134848673031053;1;NestedLoop_Outer_rt1
13;NestedLoop_Outer_startup_cost;False;0.014135065901858108;1;NestedLoop_Outer_rt1
14;Aggregate_nt;False;0.014307356543422587;1;NestedLoop_Outer_rt1
15;Aggregate_np;False;0.014311953840365915;1;NestedLoop_Outer_rt1
16;Aggregate_nt2;False;0.014311953840365915;1;NestedLoop_Outer_rt1
17;Aggregate_reltuples;False;0.014311953840365915;1;NestedLoop_Outer_rt1
18;Aggregate_parallel_workers;False;0.014311953840365915;1;NestedLoop_Outer_rt1
19;NestedLoop_Outer_np;False;0.014311953840365915;1;NestedLoop_Outer_rt1
20;NestedLoop_Outer_reltuples;False;0.014311953840365915;1;NestedLoop_Outer_rt1
21;NestedLoop_Outer_parallel_workers;False;0.014311953840365915;1;NestedLoop_Outer_rt1
22;Aggregate_nt1;False;0.01459648678382472;1;NestedLoop_Outer_rt1
23;NestedLoop_Outer_nt;False;0.01459648678382472;1;NestedLoop_Outer_rt1
24;NestedLoop_Outer_nt1;False;0.014610208309139238;1;NestedLoop_Outer_rt1
