iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_st1;True;0.002891732969580651;1;Sort_st1
2;NestedLoop_Outer_sel;True;0.0025998710948093072;2;Sort_st1, NestedLoop_Outer_sel
3;Gather_Outer_rt1;False;0.0026969175067073415;2;Sort_st1, NestedLoop_Outer_sel
4;Gather_Outer_st1;False;0.0027130982825605615;2;Sort_st1, NestedLoop_Outer_sel
5;Aggregate_Outer_rt1;False;0.0028343345033459374;2;Sort_st1, NestedLoop_Outer_sel
6;Sort_rt1;False;0.0028406879571838965;2;Sort_st1, NestedLoop_Outer_sel
7;Sort_nt;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
8;Sort_nt1;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
9;Sort_sel;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
10;Sort_plan_width;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
11;Aggregate_Outer_plan_width;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
12;Gather_Outer_sel;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
13;Gather_Outer_plan_width;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
14;Gather_Outer_parallel_workers;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
15;NestedLoop_Outer_nt2;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
16;NestedLoop_Outer_startup_cost;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
17;NestedLoop_Outer_plan_width;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
18;HashJoin_Outer_nt2;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
19;HashJoin_Outer_sel;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
20;HashJoin_Outer_startup_cost;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
21;HashJoin_Outer_plan_width;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
22;SeqScan_Outer_np;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
23;SeqScan_Outer_nt;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
24;SeqScan_Outer_sel;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
25;SeqScan_Outer_total_cost;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
26;SeqScan_Outer_plan_width;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
27;SeqScan_Outer_reltuples;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
28;Hash_Inner_nt;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
29;Hash_Inner_nt1;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
30;Hash_Inner_sel;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
31;Hash_Inner_startup_cost;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
32;Hash_Inner_total_cost;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
33;Hash_Inner_plan_width;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
34;IndexScan_Inner_np;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
35;IndexScan_Inner_nt;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
36;IndexScan_Inner_sel;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
37;IndexScan_Inner_startup_cost;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
38;IndexScan_Inner_total_cost;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
39;IndexScan_Inner_plan_width;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
40;IndexScan_Inner_reltuples;False;0.003701567555482376;2;Sort_st1, NestedLoop_Outer_sel
41;Gather_Outer_startup_cost;False;0.0062702517422562765;2;Sort_st1, NestedLoop_Outer_sel
42;Aggregate_Outer_startup_cost;False;0.006288924168505135;2;Sort_st1, NestedLoop_Outer_sel
43;Aggregate_Outer_total_cost;False;0.00631176339874676;2;Sort_st1, NestedLoop_Outer_sel
44;Aggregate_Outer_st1;False;0.006733982775871905;2;Sort_st1, NestedLoop_Outer_sel
45;Sort_total_cost;False;0.006835900839433064;2;Sort_st1, NestedLoop_Outer_sel
46;Sort_startup_cost;False;0.006838080213411035;2;Sort_st1, NestedLoop_Outer_sel
47;Gather_Outer_total_cost;False;0.006877547558277204;2;Sort_st1, NestedLoop_Outer_sel
48;HashJoin_Outer_rt1;False;0.006976990237144742;2;Sort_st1, NestedLoop_Outer_sel
49;NestedLoop_Outer_st2;False;0.007513656656559535;2;Sort_st1, NestedLoop_Outer_sel
50;NestedLoop_Outer_rt2;False;0.007517164178057895;2;Sort_st1, NestedLoop_Outer_sel
51;HashJoin_Outer_total_cost;False;0.007720017030386009;2;Sort_st1, NestedLoop_Outer_sel
52;NestedLoop_Outer_total_cost;False;0.007795492641628212;2;Sort_st1, NestedLoop_Outer_sel
53;NestedLoop_Outer_rt1;False;0.00878333236471116;2;Sort_st1, NestedLoop_Outer_sel
54;Hash_Inner_rt1;False;0.008951221128494391;2;Sort_st1, NestedLoop_Outer_sel
55;Hash_Inner_st1;False;0.008951268789095853;2;Sort_st1, NestedLoop_Outer_sel
56;Aggregate_Outer_nt;False;0.008970197400126018;2;Sort_st1, NestedLoop_Outer_sel
57;Gather_Outer_nt;False;0.008970197400126018;2;Sort_st1, NestedLoop_Outer_sel
58;Gather_Outer_nt1;False;0.008970197400126018;2;Sort_st1, NestedLoop_Outer_sel
59;Aggregate_Outer_sel;False;0.009290363745671399;2;Sort_st1, NestedLoop_Outer_sel
60;NestedLoop_Outer_nt1;False;0.010003899102219403;2;Sort_st1, NestedLoop_Outer_sel
61;Aggregate_Outer_nt1;False;0.010004039960329373;2;Sort_st1, NestedLoop_Outer_sel
62;NestedLoop_Outer_nt;False;0.010004071480750788;2;Sort_st1, NestedLoop_Outer_sel
63;HashJoin_Outer_nt;False;0.010004071480750788;2;Sort_st1, NestedLoop_Outer_sel
64;HashJoin_Outer_nt1;False;0.010004071480750788;2;Sort_st1, NestedLoop_Outer_sel
65;HashJoin_Outer_st2;False;0.010240420007264021;2;Sort_st1, NestedLoop_Outer_sel
66;HashJoin_Outer_rt2;False;0.010240696328620921;2;Sort_st1, NestedLoop_Outer_sel
67;HashJoin_Outer_st1;False;0.01025141509294523;2;Sort_st1, NestedLoop_Outer_sel
68;NestedLoop_Outer_st1;False;0.010268304874988551;2;Sort_st1, NestedLoop_Outer_sel
69;Sort_np;False;0.010297543146235755;2;Sort_st1, NestedLoop_Outer_sel
70;Sort_nt2;False;0.010297543146235755;2;Sort_st1, NestedLoop_Outer_sel
71;Sort_reltuples;False;0.010297543146235755;2;Sort_st1, NestedLoop_Outer_sel
