query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_2_seed_8204031;11808;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_2_seed_8204031;11806;Seq Scan;8;Outer;0.011;35.012;0.3977248727819984;21.856459486161498;operator;True
Q7_2_seed_8204031;11807;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_2_seed_8204031;11805;Hash Join;7;Outer;0.032;36.114;12.099450286069256;92.19961004919253;operator;False
Q7_2_seed_8204031;11814;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_2_seed_8204031;11803;Seq Scan;6;Outer;0.163;151.874;-1.48235216009481;201.1625499138628;operator;True
Q7_2_seed_8204031;11804;Hash;6;Inner;36.493;36.494;19.591330139503185;19.59227207207101;operator;False
Q7_2_seed_8204031;11812;Seq Scan;6;Outer;0.12;4.97;-0.1012719860540523;11.470938480407028;operator;True
Q7_2_seed_8204031;11813;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_2_seed_8204031;11802;Hash Join;5;Outer;37.434;214.432;70.78135936520391;384.46968490692683;operator;False
Q7_2_seed_8204031;11809;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_2_seed_8204031;11811;Hash Join;5;Outer;0.144;5.312;9.804839914405932;85.17453787941372;operator;False
Q7_2_seed_8204031;11801;Nested Loop;4;Outer;37.908;1181.244;173.6470414982315;1216.1551565715142;operator;False
Q7_2_seed_8204031;11810;Hash;4;Inner;5.36;5.36;17.52895420513812;17.529925304052455;operator;False
Q7_2_seed_8204031;11800;Hash Join;3;Outer;45.218;1190.412;124.70913375765032;842.5878264107942;operator;False
Q7_2_seed_8204031;11799;Sort;2;Outer;1191.019;1191.048;1107.640950365368;1109.1336322178709;operator;False
Q7_2_seed_8204031;11798;Gather Merge;1;Outer;1194.128;1197.171;1139.6711478014454;1142.982741804349;operator;False
Q7_2_seed_8204031;11797;Aggregate;0;;1194.677;1198.318;1156.3569986237644;1209.2622236598747;operator;False
