iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923933053576965;-1.2784298120127602e-08;REJECTED;0.17923931775147153
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;REJECTED;0.17923931775147153
2;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];75544.58223814215;0.17923314076810268;6.176983368855193e-06;REJECTED;0.17923931775147153
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);6131.8765671546425;0.1792393179732771;-2.218055739078295e-10;REJECTED;0.17923931775147153
4;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);6113.515940174206;0.17923931804015455;-2.88683021931746e-10;REJECTED;0.17923931775147153
5;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);6089.198311209753;0.17923931777046415;-1.899261303783817e-11;REJECTED;0.17923931775147153
6;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];172.92836799365332;0.17923935793589427;-4.018442273379108e-08;REJECTED;0.17923931775147153
7;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];168.3286048626754;0.1792393614411234;-4.368965186851703e-08;REJECTED;0.17923931775147153
8;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];153.1731542555769;0.17923931871570062;-9.64229085465007e-10;REJECTED;0.17923931775147153
9;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.14377893399923;0.17923876599036598;5.517611055549931e-07;REJECTED;0.17923931775147153
10;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);24.317628964452258;0.17923931795761025;-2.0613871720698285e-10;REJECTED;0.17923931775147153
11;314469b03cc9f414eec95f78c85c73f5;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);20.740950690206226;0.17923931775004803;1.42350020659876e-12;REJECTED;0.17923931775147153
12;54cb7f90c390f02e0b015342853386d0;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);20.740950690206226;0.1792393177500482;1.4233336731450663e-12;REJECTED;0.17923931775147153
13;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);19.600819196814665;0.17901707832000163;0.00022223943146990055;REJECTED;0.17923931775147153
14;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);18.55856016191864;0.17923187336906315;7.444382408378081e-06;REJECTED;0.17923931775147153
