query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_27_seed_213304806;14799;Seq Scan;10;Outer;0.079;30.971;0.27610590718633166;24.87346631481978;operator;True
Q8_27_seed_213304806;14800;Hash;10;Inner;0.229;0.229;0.19455457104402996;0.195299517027415;pattern;
Q8_27_seed_213304806;14798;Hash Join;9;Outer;0.314;32.963;2.076609597647874;67.79339420037752;operator;False
Q8_27_seed_213304806;14795;Hash Join;7;Outer;34.012;212.203;32.764039302990255;260.30486813044996;pattern;
Q8_27_seed_213304806;14805;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_27_seed_213304806;14807;Seq Scan;7;Outer;0.071;38.491;0.42399688602739793;44.485357744040954;operator;True
Q8_27_seed_213304806;14793;Hash Join;5;Outer;76.989;1199.402;80.09296970503627;1192.8199228178885;pattern;
Q8_27_seed_213304806;14808;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_27_seed_213304806;14810;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_27_seed_213304806;14791;Hash Join;3;Outer;77.195;1203.561;80.31241642555864;1199.16835015162;pattern;
Q8_27_seed_213304806;14790;Sort;2;Outer;1203.803;1203.817;1095.0147299882765;1096.0154241489738;operator;False
Q8_27_seed_213304806;14788;Aggregate;0;;1208.064;1210.335;1176.7386544688318;1179.219606729111;pattern;
