query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_37_seed_295345116;30112;Index Scan;11;Outer;0.146;2139.261;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_37_seed_295345116;30111;Aggregate;10;Outer;551.635;2629.193;1069.7556481992915;1073.1530272712803;operator;False
Q18_37_seed_295345116;30109;Seq Scan;9;Outer;0.249;198.834;0.8381514286232461;170.3738715990664;operator;True
Q18_37_seed_295345116;30110;Hash;9;Inner;2629.227;2629.228;21.040221960042217;21.040022016892742;operator;False
Q18_37_seed_295345116;30108;Hash Join;8;Outer;2738.774;2858.132;66.37381099555564;686.3336466155514;operator;False
Q18_37_seed_295345116;30114;Seq Scan;8;Outer;0.042;53.19;1.3220776174387332;18.246234058225184;operator;True
Q18_37_seed_295345116;30107;Sort;7;Outer;2858.139;2858.141;1098.5015509703187;1099.7685082362627;operator;False
Q18_37_seed_295345116;30113;Sort;7;Inner;65.625;67.689;1073.835806976486;1074.6636545872975;operator;False
Q18_37_seed_295345116;30106;Merge Join;6;Outer;2927.006;2928.264;0.0;0.0;operator;False
Q18_37_seed_295345116;30115;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_37_seed_295345116;30105;Nested Loop;5;Outer;2927.043;2928.323;72.3975305848704;1111.3446725955732;operator;False
Q18_37_seed_295345116;30104;Incremental Sort;4;Outer;2928.364;2928.366;0.0;0.0;operator;False
Q18_37_seed_295345116;30103;Gather Merge;3;Outer;2940.449;2947.996;1069.747415914952;1073.9539857092418;operator;False
Q18_37_seed_295345116;30102;Aggregate;2;Outer;2940.459;2948.01;1069.7559942945209;1073.1533598324156;operator;False
Q18_37_seed_295345116;30101;Sort;1;Outer;2940.511;2948.056;1126.3986603638407;1127.8062811423474;operator;False
Q18_37_seed_295345116;30100;Limit;0;;3057.198;3064.743;1173.934383280938;1175.2104278075549;operator;False
