query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_125_seed_1017299844;10998;Seq Scan;9;Outer;0.005;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_125_seed_1017299844;10996;Seq Scan;8;Outer;0.296;32.969;0.3977248727819984;21.856459486161498;operator;True
Q7_125_seed_1017299844;10997;Hash;8;Inner;0.008;0.008;16.89310446138299;16.89408175515848;operator;False
Q7_125_seed_1017299844;10995;Hash Join;7;Outer;0.31;34.094;12.099450286069256;92.19961004919253;operator;False
Q7_125_seed_1017299844;11004;Seq Scan;7;Outer;0.02;0.021;14.559456955503611;45.79231566066363;operator;True
Q7_125_seed_1017299844;10993;Seq Scan;6;Outer;0.2;148.841;-1.48235216009481;201.1625499138628;operator;True
Q7_125_seed_1017299844;10994;Hash;6;Inner;34.64;34.64;19.591330139503185;19.59227207207101;operator;False
Q7_125_seed_1017299844;11002;Seq Scan;6;Outer;0.082;4.574;-0.1012719860540523;11.470938480407028;operator;True
Q7_125_seed_1017299844;11003;Hash;6;Inner;0.024;0.024;16.89310446138299;16.89408175515848;operator;False
Q7_125_seed_1017299844;10992;Hash Join;5;Outer;36.073;209.847;70.78135936520391;384.46968490692683;operator;False
Q7_125_seed_1017299844;10999;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_125_seed_1017299844;11001;Hash Join;5;Outer;0.125;4.939;9.804839914405932;85.17453787941372;operator;False
Q7_125_seed_1017299844;10991;Nested Loop;4;Outer;36.247;1154.447;173.6470414982315;1216.1551565715142;operator;False
Q7_125_seed_1017299844;11000;Hash;4;Inner;4.995;4.995;17.52895420513812;17.529925304052455;operator;False
Q7_125_seed_1017299844;10990;Hash Join;3;Outer;43.115;1163.166;124.70913375765032;842.5878264107942;operator;False
Q7_125_seed_1017299844;10989;Sort;2;Outer;1163.74;1163.769;1107.640950365368;1109.1336322178709;operator;False
Q7_125_seed_1017299844;10988;Gather Merge;1;Outer;1166.377;1169.351;1139.6711478014454;1142.982741804349;operator;False
Q7_125_seed_1017299844;10987;Aggregate;0;;1166.826;1170.382;1156.3569986237644;1209.2622236598747;operator;False
