query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q5_100_seed_812199069;6907;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.535;1040.914;36.636;215.92;0.068;0.072;Q5
Q5_100_seed_812199069;6908;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.636;215.92;0.094;166.547;35.16;35.161;Q5
Q5_100_seed_812199069;6909;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.094;166.547;0.0;0.0;0.0;0.0;Q5
Q5_100_seed_812199069;6910;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.16;35.161;0.265;34.168;0.0;0.0;Q5
Q5_100_seed_812199069;6911;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.265;34.168;0.013;32.589;0.24;0.241;Q5
Q5_100_seed_812199069;6912;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.013;32.589;0.0;0.0;0.0;0.0;Q5
Q5_100_seed_812199069;6913;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.24;0.241;0.236;0.238;0.0;0.0;Q5
Q5_100_seed_812199069;6918;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0;Q5
Q5_101_seed_820403100;6927;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.051;1045.553;34.708;213.732;0.068;0.073;Q5
Q5_101_seed_820403100;6928;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;34.708;213.732;0.069;166.542;33.214;33.215;Q5
Q5_101_seed_820403100;6929;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.069;166.542;0.0;0.0;0.0;0.0;Q5
Q5_101_seed_820403100;6930;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.214;33.215;0.661;32.456;0.0;0.0;Q5
Q5_101_seed_820403100;6931;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.661;32.456;0.579;30.88;0.073;0.073;Q5
Q5_101_seed_820403100;6932;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.579;30.88;0.0;0.0;0.0;0.0;Q5
Q5_101_seed_820403100;6933;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.073;0.069;0.071;0.0;0.0;Q5
Q5_101_seed_820403100;6938;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.073;0.0;0.0;0.0;0.0;Q5
Q5_102_seed_828607131;6947;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.84;1050.07;36.486;215.197;0.069;0.073;Q5
