iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_np;True;0.04672108177522021;1;HashJoin_np
2;HashJoin_nt;True;0.046586107166153766;2;HashJoin_np, HashJoin_nt
3;HashJoin_nt1;True;0.04649563045549901;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
4;HashJoin_total_cost;False;0.04654051148598818;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
5;HashJoin_startup_cost;False;0.04654056979273785;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
6;HashJoin_nt2;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
7;HashJoin_sel;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
8;HashJoin_plan_width;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
9;NestedLoop_Outer_nt;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
10;NestedLoop_Outer_nt1;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
11;NestedLoop_Outer_nt2;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
12;NestedLoop_Outer_sel;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
13;NestedLoop_Outer_startup_cost;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
14;NestedLoop_Outer_total_cost;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
15;NestedLoop_Outer_plan_width;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
16;HashJoin_Outer_nt;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
17;HashJoin_Outer_nt1;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
18;HashJoin_Outer_nt2;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
19;HashJoin_Outer_sel;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
20;HashJoin_Outer_startup_cost;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
21;HashJoin_Outer_total_cost;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
22;HashJoin_Outer_plan_width;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
23;SeqScan_Outer_np;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
24;SeqScan_Outer_nt;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
25;SeqScan_Outer_sel;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
26;SeqScan_Outer_total_cost;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
27;SeqScan_Outer_plan_width;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
28;SeqScan_Outer_reltuples;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
29;Hash_Inner_nt;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
30;Hash_Inner_nt1;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
31;Hash_Inner_sel;False;0.0465405836191897;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
