iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06313706948258849;1;rt1
2;total_cost;False;0.08113553526197144;1;rt1
3;st1;False;0.08488074486056182;1;rt1
4;startup_cost;False;0.08753165841245134;1;rt1
5;np;False;0.09154444612230012;1;rt1
6;nt2;False;0.09154444612230012;1;rt1
7;reltuples;False;0.09154444612230012;1;rt1
8;parallel_workers;False;0.09154444612230012;1;rt1
9;st2;False;0.09154444612230012;1;rt1
10;rt2;False;0.09154444612230012;1;rt1
11;nt1;False;0.0946077257657385;1;rt1
12;nt;False;0.09964073018534078;1;rt1
13;sel;False;0.1042858535608572;1;rt1
14;plan_width;False;0.10452032896976575;1;rt1
