iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.2256513384903842;0.2256513384903842;0.004048661509615775;SELECTED
2;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);0.20602587114219525;0.20602587114219525;0.019625467348188957;SELECTED
4;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);0.20137951944798443;0.20137951944798443;0.004646351694210821;SELECTED
5;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.2012448567166866;0.2012448567166866;0.00013466273129783546;SELECTED
7;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);0.19488830797860418;0.19488830797860418;0.006356548738082418;SELECTED
11;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);0.19483849058470362;0.19483849058470362;4.9817393900558615e-05;SELECTED
16;44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);0.19483847139995053;0.19483847139995053;1.918475309170553e-08;SELECTED
17;8a78742e1afb1c486a97773b65e3888f;Incremental Sort -> Nested Loop (Outer);0.19483847093530932;0.19483847093530932;4.6464121439271366e-10;SELECTED
20;3d5edd2b85801ffb73a5941058b71c4a;Aggregate -> Aggregate (Outer);0.19457554226042031;0.19457554226042031;0.0002629286748890014;SELECTED
24;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.19429008707602793;0.19429008707602793;0.00028545518439238027;SELECTED
25;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.19421716309673612;0.19421716309673612;7.292397929181682e-05;SELECTED
29;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.1941710766802466;0.1941710766802466;4.6086416489510285e-05;SELECTED
35;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];0.19416845621562337;0.19416845621562337;2.620464623237506e-06;SELECTED
36;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);0.19411309863877393;0.19411309863877393;5.535757684943521e-05;SELECTED
41;4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];0.19411309863871143;0.19411309863871143;6.250555628639631e-14;SELECTED
55;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.19410784008817852;0.19410784008817852;5.258550532905026e-06;SELECTED
60;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.08789170133105248;0.08789170133105248;0.10621613875712604;SELECTED
65;f4d53e95ee7c005a691f33df910fefe0;Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer);0.08784650636598322;0.08784650636598322;4.519496506925902e-05;SELECTED
71;fd858367085e17ddeebcdbba5dd3a6ac;Limit -> Sort -> Aggregate -> Gather Merge (Outer) (Outer) (Outer);0.06174589872058995;0.06174589872058995;0.02610060764539327;SELECTED
77;3f1648ef64f53cac5002c3437a49710b;Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);0.06174481531588493;0.06174481531588493;1.0834047050184425e-06;SELECTED
118;7542faeb20f835fcecccf4efc5140cb4;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.061737266523644335;0.061737266523644335;7.548792240595625e-06;SELECTED
185;814388b1cb26e634b59878893f03e743;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer);0.06171375496937704;0.06171375496937704;2.351155426729562e-05;SELECTED
192;7b7172dcdef6f4acfcc51206f970a9f0;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.06171207535253655;0.06171207535253655;1.6796168404928369e-06;SELECTED
