pattern_hash;pattern_length;leaf_count;leaf_prefixes
3aab37bea1a884da206eb32f2c1ae5ba;2;1;SeqScan_Outer
1d35fb978b379d4a820897907e56ab7b;2;1;Aggregate_Outer
7df893ad48ca148008fc536ad76ff48a;2;1;HashJoin_Outer
2724c08067c017e6455632f46231780c;2;1;GatherMerge_Outer
4fc84c77ced18a46514c982f23f12deb;2;1;Gather_Outer
634cdbe24fda21720ccd3dc746d5c979;2;1;Aggregate_Outer
1691f6f0dbbde049f7f6b5d065d62f74;2;1;Sort_Outer
3e2d5a00246ff56483c16003698d4917;2;1;HashJoin_Outer
7524c54c59c38d4c931870520c264f63;2;1;HashJoin_Outer
e296a71f830144e9c017d1502a6dcc01;2;1;Sort_Outer
184f44dea835017982d512c08043f20c;2;1;SeqScan_Outer
3b44787560c64172b4501d3cae04fd1b;2;1;NestedLoop_Outer
46f37744a683caa98c7864be249e8d71;2;1;Aggregate_Outer
3754655cfe1a94f82fbddab4e376c57d;2;1;Sort_Outer
44ca42dfd8348e604ffe229fb16f8b3d;2;1;IncrementalSort_Outer
8a78742e1afb1c486a97773b65e3888f;2;1;NestedLoop_Outer
3e579ee914617f81b698af0622b89162;2;1;Aggregate_Outer
a02337a9f690e37c8a62cfa1c9838cfb;2;1;IndexScan_Outer
be4808de7f9a47aadf39329d5c347f27;2;1;SeqScan_Outer
694ae2c30b44b8e21dd83c29effb0b4b;2;1;NestedLoop_Outer
263b40d63271a235aa58b947cdacb25e;2;1;NestedLoop_Outer
5437ac31dfd6773490c8a4b30546b838;2;1;HashJoin_Outer
3d5edd2b85801ffb73a5941058b71c4a;2;1;Aggregate_Outer
deb558a9002117c419af6559ba19ef08;2;1;IndexOnlyScan_Outer
895c6e8c1a30a094329d71cef3111fbd;2;2;Hash_Inner,SeqScan_Outer
2e0f44eff91c745724a56159cf7e0d6f;2;2;Hash_Inner,NestedLoop_Outer
3cfa90d7df3cd40936e985146fc5ec76;2;2;HashJoin_Outer,IndexScan_Inner
a5f39f08c510532e02e96e109e48c0cd;3;1;Aggregate_Outer
29ee00dbeea63ba27a7d0fe66bc67b49;3;1;Sort_Outer
c53c43965386239f53c764b9a60720dd;2;2;IndexScan_Inner,SeqScan_Outer
b3a4509347209a6fe95e44fff8ff3908;3;1;Gather_Outer
7bcfec2259bf8f077d86cc017740ebd6;3;1;Aggregate_Outer
7d4e78be851232c5a0cc7a0cf9df4593;2;2;HashJoin_Outer,Hash_Inner
98d4ff98a85ecf333b0de5d4f060d098;3;1;HashJoin_Outer
715d5c92d04e9fdd3e607001ad32ee57;3;1;Aggregate_Outer
2e8f3f675d9e1253d227c0b1edebeefb;3;1;HashJoin_Outer
ddb1e0cae6d1724880dfc741b2555585;3;1;GatherMerge_Outer
8a8c43c6e5296c8252f967d740368fb6;3;1;Aggregate_Outer
e6c1e0d80e32f1143d09cc88a08370bd;3;1;Sort_Outer
10e10cd477d96a0b6148c9b09756d8f6;3;1;SeqScan_Outer
dc1b1da732e3005de54ec0fba564f776;3;1;SeqScan_Outer
20547233d974f6cfe8d1ad975652fd7e;3;1;IncrementalSort_Outer
9156106f18ff0da1aa092fd311e80ba6;3;1;NestedLoop_Outer
4b856d44f421312792e2ac1665cc79be;2;2;IndexScan_Inner,MergeJoin_Outer
56dc70e52e2e38bad09b7f632f33eafe;2;2;Sort_Inner,Sort_Outer
81649f1e506daaf7e0bd6095fc21f59f;3;1;IndexScan_Outer
3ac23d418a76602fef1645cca426d0a9;3;1;NestedLoop_Outer
f86f2b1bda05239811a81eafd18ed1d2;3;1;NestedLoop_Outer
8823d1e533b78f08aa0f354626c8a895;3;1;HashJoin_Outer
071a1ee51957c11275fcdf6a16992ea8;3;1;NestedLoop_Outer
fbf3ebe82183bfc7b14cdbbcd10b87e0;3;1;NestedLoop_Outer
284f5967b2d4d51ba3d92991ca15cc08;3;1;HashJoin_Outer
35ffb64405c972adec2b1bd3878a66ec;3;1;Aggregate_Outer
57bf6442d3282a7b0705dc05918ee3dc;3;1;HashJoin_Outer
f4cb205adfd108034c883c87871a6da8;3;1;SeqScan_Outer
bb9308256700fc12e4125487e887832e;3;2;HashJoin_Outer,SeqScan_Outer
c0a8d3deb0fdb169e0a08bb071cd8160;3;2;Hash_Inner,SeqScan_Outer
91d6e559a346986650c19e953502114b;3;2;Hash_Inner,NestedLoop_Outer
422ae017fa27104671904e4f61703f9d;3;2;Hash_Inner,SeqScan_Outer
b149ff282ebc2d2b2e199afbf6e167c9;4;1;HashJoin_Outer
f8231c4dd4c57d8a84a6ba0a53bdb42d;4;1;Aggregate_Outer
efde8b387936f6dfa72a80ba94a03a08;4;1;HashJoin_Outer
460af52cdecd0ba229546017c25fee3b;4;1;Sort_Outer
25df29b5b69835d07c0d8b72b0e46a3b;4;1;Gather_Outer
6e659102488f10c9b275396b3849e356;4;1;Aggregate_Outer
1a17c7f7e6a13bfaa140b100901075fc;3;2;HashJoin_Outer,Hash_Inner
dd3706ac3890589c2926a68628da4037;4;1;SeqScan_Outer
52c5ec816a9d28d4af954e0780cc226d;4;1;SeqScan_Outer
fd858367085e17ddeebcdbba5dd3a6ac;4;1;GatherMerge_Outer
9609a2d38f71aa9fed029d3760850027;4;1;IncrementalSort_Outer
5a10b80e7e4ab0e1124b570349d5b325;4;1;NestedLoop_Outer
42f3ebc2f7124dbdee216a4cf06b3366;3;2;IndexScan_Inner,MergeJoin_Outer
108510a73baa49501f9febc7120fa757;3;2;Hash_Inner,SeqScan_Outer
fa8016c8914a68696596b98a773f4478;3;2;Aggregate_Outer,SeqScan_Outer
0405d50f69713e0bbda5bc720b56a392;4;1;NestedLoop_Outer
4251e9b4780c3de5fa6cfd046f2200ba;3;2;HashJoin_Outer,IndexScan_Inner
1393818c037a46a4fa619828522171f3;4;1;NestedLoop_Outer
3f1648ef64f53cac5002c3437a49710b;3;2;IndexScan_Inner,SeqScan_Outer
627c56191fd60670d8f9823366b2c3ed;4;1;Aggregate_Outer
39e55ae241dd3babd1a332a3a313446e;4;1;HashJoin_Outer
128ec77a89a13711c504c9cce0baad5e;4;1;NestedLoop_Outer
925caafaa36549b6e0787b2834e45faf;3;2;HashJoin_Outer,IndexScan_Inner
898abd491a1ae406c1e4084944df775d;4;1;NestedLoop_Outer
5b623fa1f6815fe5b37921440406e031;3;2;IndexScan_Inner,SeqScan_Outer
6abf8d661ec258b2dac841dd9547a797;4;1;HashJoin_Outer
f4d53e95ee7c005a691f33df910fefe0;3;2;HashJoin_Outer,Hash_Inner
46baed7f06163b3af82c476d6c604bd1;4;1;HashJoin_Outer
24e458a8da0138e3e2fecf79158569f3;3;2;IndexOnlyScan_Outer,SeqScan_Outer
e0e3c3e1b229568ff01695a42f46d8ea;3;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
a54055cece1adb617abae41ca3244142;4;1;SeqScan_Outer
444761fbda0298231751710dd8593e72;4;2;HashJoin_Outer,SeqScan_Outer
3c6d80067ee1c8bfc0ff6ec2ffb502e3;4;2;Hash_Inner,NestedLoop_Outer
af27a52b75459a4f4068970057686d71;4;2;Hash_Inner,SeqScan_Outer
4e54d6840808c7462fac1fcda97b3d9b;4;1;SeqScan_Outer
3dfa602528bcdf6904bb91f04862476c;5;1;SeqScan_Outer
f62279eb12aae09c0a544f6af5bee400;3;3;Hash_Inner,IndexScan_Inner,NestedLoop_Outer
6ce7e974aa30f1caf54ace9e0ea18109;5;1;IncrementalSort_Outer
0591a9301d04ef2641ed07194b3a2a69;5;1;NestedLoop_Outer
77cc594c6710001434f3fccb8a50d1f9;4;2;IndexScan_Inner,MergeJoin_Outer
b6901c4fd264455d8bb66a793a8bbf04;3;3;IndexScan_Inner,Sort_Inner,Sort_Outer
7b9e50b618ae255bad151ec6fe0c4a12;3;2;HashJoin_Outer,SeqScan_Outer
b947fceb7ac19c3b15a5fbd6881ffd27;4;2;Aggregate_Outer,SeqScan_Outer
c50b85fa5a731a4f7f64df125bbaee66;4;2;IndexScan_Outer,SeqScan_Outer
a70c5941db2b026a2a5fe5f83513506e;5;1;NestedLoop_Outer
43da7031abcd636531065f7e93e03c18;4;2;HashJoin_Outer,IndexScan_Inner
260efc4fe3d51bc38230b7beb41a47d6;5;1;NestedLoop_Outer
ab77776a436ba21c33077aa59d433aca;4;2;IndexScan_Inner,SeqScan_Outer
7014b260905cd26b296cae611a1bff04;5;1;Sort_Outer
c42cb45ae6dbce1fbe677737203cc9b9;5;1;HashJoin_Outer
94adff2c1d4654265d8d5eccb9b0b201;4;2;Hash_Inner,NestedLoop_Outer
b68c8b9694ca5d771418ab335df27acf;5;1;NestedLoop_Outer
7b066ef450fd05f9ba4fc844e708c08d;4;2;HashJoin_Outer,IndexScan_Inner
b692b3d907b99b4308d97ca9cc758157;5;1;NestedLoop_Outer
a0631e2524afe27c077c5da5ab6b74c8;4;2;IndexScan_Inner,SeqScan_Outer
04a01b61f2bc9f0cca9afefd3d7b99e4;5;1;HashJoin_Outer
183d8335d1f624f543e5eff473aa396c;4;2;HashJoin_Outer,Hash_Inner
fc9b94fb34b6e1dd17fa653e70f6995a;4;2;Hash_Inner,SeqScan_Outer
5ad512efb527b7c7a250bd5cb3598e93;4;2;IndexOnlyScan_Outer,SeqScan_Outer
8951754fdbae5e0bc5fb971b6c48337d;5;1;HashJoin_Outer
7542faeb20f835fcecccf4efc5140cb4;4;2;HashJoin_Outer,SeqScan_Outer
37515ad868a103fed23cf07c65b8a248;4;2;Hash_Inner,SeqScan_Outer
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;4;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
2422d11162cb474bacd9ebfa0bc68bb2;3;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
30d6e09bdb501c499cb36578168e324f;3;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
2873b8c3a1759afe345ffbdfc9bdcba7;3;2;IndexScan_Inner,SeqScan_Outer
53f9aa07d73657d04951f9bbdd83fef8;5;2;Hash_Inner,NestedLoop_Outer
310134da512a875c467ef0794352611a;5;2;Hash_Inner,SeqScan_Outer
422b9b8c0f34b5a74aeec7b834afb9ea;5;1;SeqScan_Outer
e941d0ad74b0c3a8bd522851ec75c32b;4;3;HashJoin_Outer,Hash_Inner,SeqScan_Outer
1e7829bf082099a21d1a855747b95d8e;3;2;HashJoin_Outer,IndexScan_Inner
3f59a7315f2f35c99aa0c2329a77d83f;6;1;NestedLoop_Outer
fe1d68e6d07e279bf936d335d35c93d8;5;2;IndexScan_Inner,MergeJoin_Outer
f7190cfeb2bddd398c3c923bb8b6d637;4;3;IndexScan_Inner,Sort_Inner,Sort_Outer
da164244d6be1b0f7ab8aa17b571390e;5;2;IndexScan_Outer,SeqScan_Outer
6e1ec34127080a14c11664523f3f1f83;5;2;HashJoin_Outer,IndexScan_Inner
69ec2c4ae43da731ce211b0e4943b0a3;4;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
6e6e949365041c9d5fcebce18353dbbc;5;2;IndexScan_Inner,SeqScan_Outer
6815cf8d7a8103099816626c45fbeafb;6;1;HashJoin_Outer
14a1f63a22ce00020abbe39ed4fe093d;5;2;Hash_Inner,NestedLoop_Outer
ac6af82a2d694cf6a5b0ad71084dd412;5;2;HashJoin_Outer,IndexScan_Inner
8d7fa5fd2bc1034adb4fd2309940765f;4;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
9d8bc76cb8526870dbde907b3a58239f;4;2;IndexScan_Inner,SeqScan_Outer
3a2624e204c179de1175e24b0bae88df;5;2;IndexScan_Inner,SeqScan_Outer
41017f6645f1d492d3bfa2f7fb3371f7;5;2;HashJoin_Outer,Hash_Inner
a396b865f3fb2653793f9d7d2013ff7b;5;2;Hash_Inner,SeqScan_Outer
32b96b54863453fb4222169db9b2c217;5;2;IndexOnlyScan_Outer,SeqScan_Outer
10ed8951d846d6b45bbf4d6164a79b1d;5;2;HashJoin_Outer,SeqScan_Outer
545b5e576c5930d559d8e42d610637d8;5;1;SeqScan_Outer
ec92bdaa27b47a2a45a6787f34350878;5;2;HashJoin_Outer,SeqScan_Outer
12e6457cd65bdff467be29a8e3d0b807;4;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
314469b03cc9f414eec95f78c85c73f5;5;2;Hash_Inner,SeqScan_Outer
f8295d8b477b477dfdc9391679ee0626;6;1;SeqScan_Outer
fee45978658bd442d7c8384e4d60bdc2;4;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
94a6aee0452fe130e9d779956d2db955;4;2;HashJoin_Outer,IndexScan_Inner
9aab693e0895d87a43c34cfaadf556ae;6;2;IndexScan_Inner,MergeJoin_Outer
1f89191d6710460e044c0d6d8e1414d3;5;3;IndexScan_Inner,Sort_Inner,Sort_Outer
64890ff2dbea99720b734bedfdb8708a;4;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
cdf32396184bc439bc7a13249965f8b1;4;2;Hash_Inner,SeqScan_Outer
e9a32a5c6e8fad4ada7453b039684535;6;2;HashJoin_Outer,IndexScan_Inner
a4e256030a9ac8ea5f71300e47a6a33d;5;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
6b2db56dfda52c5117c2df6cea40039d;5;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
80bd802da2c75d5ea9acf8b5e473ecb8;6;2;IndexScan_Inner,SeqScan_Outer
729d307d21025d000bec8fe6145b1a1e;6;2;Hash_Inner,NestedLoop_Outer
5eedbd1bf7bcbb951c7d986a8ae8b5bf;6;2;HashJoin_Outer,IndexScan_Inner
5a77e21f7a170052d82bc013d675c535;5;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
3e93cf7610f3d575b2bb88576461f18a;5;2;IndexScan_Inner,SeqScan_Outer
